tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
,I fed my children some sweets before bedtime and now regret it.,,,0,0,0,0,0,0
,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri :water_pistol::dog_face:
Sterling Bernardo Grealish",,,0,0,0,0,0,0
,"Thank you Laura :smiling_face_with_smiling_eyes:
 I try :sparkling_heart:",,,0,0,0,0,0,0
,"Diversidy 
Communidy.
Securidy.
Stadus.

All pinned onto an otherwise RP accent.

Eesh, some audiobooks are just so … huffffff.",,,0,0,0,0,0,0
,"Yet again. Give the ball away. They score. When, just when, will we learn",,,0,0,0,0,0,0
,Facing off with a mountain lion? That’s a Dash of the bold!,,,0,0,0,0,0,0
,What’s your Karaoke :microphone: song :musical_note:?,,,0,0,0,0,0,0
,Not sure why I was expecting him to shake hands with deepdale duck when he was meeting people :face_with_tears_of_joy:,,,0,0,0,0,0,0
,"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.",,,0,0,0,0,0,0
,Very very happy!!!,,,0,0,0,0,0,0
,Whenever I have a week + annual leave the first three days are spent trying to switch off from work so hard,,,0,0,0,0,0,0
,it doesn’t need a consultation. Just ban it :upside-down_face:,,,0,0,0,0,0,0
,"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….:folded_hands:",,,0,0,0,0,0,0
,"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up ",,,0,0,0,0,0,0
,"Called Carey last weekend. Still to be convinced by Dale and Connolly in the middle. In Critch we trust, however :orange_heart::tangerine:",,,0,0,0,0,0,0
,there’s only me and one flat mate left and he’s being so loud and what’s the reason???,,,0,0,0,0,0,0
,Boris looked so statesman-like in that public address,,,1,0,1,0,0,0
,Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,,,0,0,0,0,0,0
,"Thank you so much for this lovely review, Mandy! I’m delighted you enjoyed it :smiling_face_with_hearts::books::Christmas_tree::snowflake::Christmas_tree:",,,0,0,0,0,0,0
,NEVER MAKING IT OUT OF THIS ‘HOOD!,,,0,0,0,0,0,0
,Just a table of four left for tonight guys !!! Love you all so much for the support :red_heart::red_heart::red_heart:,,,0,0,0,0,0,0
,Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.,,,0,0,0,0,0,0
,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",,,1,0,0,0,0,0
,It's a good job we dropped Beese isn't it :woman_shrugging_light_skin_tone:,,,0,0,0,0,0,0
,"What a week, more than ready for tomorrow morning, up bright and early",,,0,0,0,0,0,0
,"So you had to cancel your Christmas party? Worry not, this is how you do it, in a true Christmas spirit :backhand_index_pointing_down_light_skin_tone:",,,0,0,0,0,0,0
,Met lots of old mates today which was lovely. Was like being back in The Imp!!,,,0,0,0,0,0,0
,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",,,1,0,0,0,0,0
,The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,,,0,0,0,0,0,0
,"You don't what the Europa Conference League is well your probably not going to like it. 
You team didn't do their best to avoid it did they really :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",,,0,0,0,0,0,0
,"Finally getting somewhere, temporary house for me and my boy waiting on our forever home :smiling_face_with_hearts::house_with_garden::red_heart:",,,0,0,0,0,0,0
,It’s crazy how you can tell someone what you’re going through 1000x and they just dismiss it,,,0,0,0,0,0,0
,i would’ve sold my kidney to be there,,,0,0,0,0,0,0
,Drinks last night was a bit messy. May get some more beers tonight. Not sure though.,,,0,0,0,0,0,0
,"Today, I lost a follower because I said I was unwell.

Dontcha love Twitter.",,,0,0,0,0,0,0
,Did anyone on my twitter even get tickets for the SOUR tour?,,,0,0,0,0,0,0
,"The comments made about the jockeys weighing room should categorically be retracted. Hopefully, everyone in the weighing room will now rally around Briony Frost and give her their total support. Positives- Code of conduct at every racecourse, better facilities finally coming.:folded_hands:",,,0,0,0,0,0,0
,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,,,1,0,0,0,1,0
,My folks partying like it’s Friday :face_with_tears_of_joy:,,,0,0,0,0,0,0
,Best thing about being just under 5’ is the fact I’m so easy to throw around :grinning_face_with_sweat:,,,0,0,0,0,0,0
,#stressingaboutcookingchristmasdinner,,,0,0,0,0,0,0
,"Actually enjoyed Matt's commentary today, great result for the Hawks too. Which is most important.",,,0,0,0,0,0,0
,We had a great day Louise and thank you for your great help and support to ensure that all went well,,,0,0,0,0,0,0
,It looks so warm looking and so inviting I miss those lovely real fires :heart_suit:,,,0,0,0,0,0,0
,Tips in hospitality during the festive season make it all worth it!,,,1,0,1,0,0,0
,Mateusz Klich is the worst PL footballer ever had since Paul Okon,,,0,0,0,0,0,0
,I think pigs will fly before people start pulling their fingers out at work!,,,1,0,0,0,0,0
,Some children are just awesome :red_heart:,,,0,0,0,0,0,0
,"Right, pack it in. I was smug with my Bernardo differential.",,,0,0,0,0,0,0
,"14:44 Temp. 7.2°C, Hum. 73%, Dewp. 1.6°C, Bar. 1004.1 hpa, Rain Today 0.1000 mm",,,0,0,0,0,0,0
,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,,,1,0,0,0,0,1
,Quite wonderful to hear the 'Jerusalem' of the few Englishmen surrounded by Aussies at the Gabba,,,0,0,0,0,0,0
,"2 hours remain! 
£191 prize pot so far, can we tip it over £200????",,,0,0,0,0,0,0
,"Rhys is my 'little hero"" too :smiling_face_with_heart-eyes:",,,0,0,0,0,0,0
,Wo I just want to go home and cuddle my baby. This weather get as e be. :face_with_rolling_eyes:,,,0,0,0,0,0,0
,Dreadful weather today. Make sure you’ve got your Umbrella to hand :closed_umbrella::closed_umbrella::closed_umbrella:,,,0,0,0,0,0,0
,I saw Boris Johnson on the news wearing a police hat this morning. I wish he would simply focus of being more competent rather than trying to attract attention to himself all the time.,,,0,0,0,0,0,0
,I will be following the new rules event though the rule makers have never done the same despite their promises.,,,0,0,0,0,0,0
,Really happy that the weather has stayed like this for the whole weekend,,,0,1,1,0,0,0
,Supporting Cardiff isn't good for your health.,,,0,0,0,0,0,0
,i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,,,0,0,0,0,0,0
,add afterwards 'because I got so much more work done than if I'd left on time',,,0,0,0,0,0,0
,"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",,,0,0,0,0,0,0
,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),,,1,0,0,0,0,0
,So fed up with the rubbish every changing weather,,,0,0,0,0,0,0
,I miss the days when I thought Boris Johnson was a Matt Lucas character,,,0,0,0,0,0,0
,"OMG that was the longest day ever, organising all my referencing and annotations, do not recommend (-,-)...zzzZZZ",,,0,0,0,0,0,0
,SUPER COOPER WEARS THE GARIBALDI,,,0,0,0,0,0,0
,PSA to retail/fashun: please can you create a new size in between Large and Extra-Large? Perhaps L+1 or L.5? Would really help…,,,0,0,0,0,0,0
,I simply love this clip. Thank you.,,,0,0,0,0,0,0
,"Grow up and accept all that you’ve done, all that you are",,,0,0,0,0,0,0
,"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .",,,0,0,0,0,0,0
,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,,,0,0,0,0,0,0
,"I’ll wait to start Christmas shopping then. Just in case, you know.",,,0,0,0,0,0,0
,Birds are not real and you cannot tell me otherwise.,,,0,1,0,0,0,0
,:police_car_light:Long awaited report from Draft Online Safety Bill Committee due to be published Tuesday :police_car_light:,,,0,0,0,0,0,0
,Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.,,,0,0,0,0,0,0
,"Don,t bother with wcd top 2 bottom solid",,,0,0,0,0,0,0
,My babe sending jpegs to spice up my day :smiling_face_with_heart-eyes:. Omo yii fineee:smiling_face_with_heart-eyes::hot_face::red_exclamation_mark:,,,0,0,0,0,0,0
,cant get over the fact i’m going to be playing live for the first time on sunday:loudly_crying_face:,,,0,0,0,0,0,0
,Says the man who helped the Tories to power by undermining JC every chance he got!,,,0,0,0,0,0,0
,"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",,,1,0,0,0,0,0
,We do have the best fans well done to everyone involved :red_heart::Latvia:,,,0,0,0,0,0,0
,Anyone know if I can take my kids with me while I get my covid booster? The appointments in my area are all after school.,,,0,0,0,0,0,0
,:clapping_hands: Well played today. Safe travels back and we’ll see you again in April.,,,0,0,0,0,0,0
,I've been positive and booked tickets for me and mum to go see Mark Rylance in Jerusalem next August.,,,0,0,0,0,0,0
,"Just realized my phone call to my sister to wish happy birthday today was best done this morning, before our game, as her husband is Leeds!",,,0,0,0,0,0,0
,Another takeover but can see why this makes sense and gives financial stability to one of the platform newcomers.  And not PE this time :rolling_on_the_floor_laughing:,,,0,0,0,0,0,0
,Also realised the dress I am wearing is one I got for a Christmas party in 2010 :face_with_tears_of_joy::face_with_tears_of_joy::woman_facepalming_light_skin_tone:,,,0,0,0,0,0,0
,Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.,,,0,0,0,0,0,0
,The worst Guy Ritchie film ever and they didn't even use the P word :woman_shrugging_light_skin_tone:,,,0,0,0,0,0,0
,The universe could not stop the invention of the saxophone,,,0,0,0,0,0,0
,Bit odd for someone to resign over a party that didn't happen *eye roll*,,,1,0,0,1,0,0
,Let’s call her and start saying something stupid maybe:thinking_face:,,,0,0,0,0,0,0
,Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?,,,0,0,0,0,0,0
,Name something that blew up more than QR codes during COVID jeesh everywhere,,,0,0,0,0,0,0
,One of my favorite stops in London!,,,0,0,0,0,0,0
,I’m going ghetto golf on Tuesday :zany_face:,,,0,0,0,0,0,0
,We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,,,0,0,0,0,0,0
,love & light :heart_with_ribbon:,,,0,0,0,0,0,0
,Probably Jude mate,,,0,0,0,0,0,0
,So sad not to have the meeting. Was looking forward to catching up with everyone!,,,0,0,0,0,0,0
,Home side now getting taking control of the game,,,0,0,0,0,0,0
,I can't think of anyone else who could pull off the Wooly Hat.,,,0,0,0,0,0,0
,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",,,1,0,0,0,0,0
,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",,,1,0,0,0,0,0
,"My 2 year old boy won a bottle of merlot on the raffle at pre school today, i don’t know what to make of it.",,,0,0,0,0,0,0
,"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them.",,,0,0,0,0,0,0
,Another example of Anime not translating into Live Action very well. Just leave it alone x,,,0,0,0,0,0,0
,we are going to have a tough time in the semis but itll be litty and practice :fire::fire::fire:,,,0,0,0,0,0,0
,Any tips on how to read quick without running the risk of missing important information? I seem to be a slow runner here.,,,0,0,0,0,0,0
,":soccer_ball: FIXTURE :soccer_ball:

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads:soccer_ball:",,,0,0,0,0,0,0
,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,,,1,0,0,0,0,0
,All my socks are in the wash and my feet are cold,,,0,0,0,0,0,0
,Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus,,,0,0,0,0,0,0
,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",,,1,0,0,0,0,0
,"Don't mind me, just spreading the word.",,,0,0,0,0,0,0
,just caught myself in the mirror looking ridiculously thick I had to double take,,,0,0,0,0,0,0
,Ladies anywhere in town do bra strap extenders?,,,0,0,0,0,0,0
,"Pair for tomorrow, north bank upper block 102.",,,0,0,0,0,0,0
,Hoping one will be Johnson doing the Locomotion.,,,0,0,0,0,0,0
,"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland.",,,0,0,0,0,0,0
,Wishing that 2022 will be a better year for us! :folded_hands:,,,0,0,0,0,0,0
,Some people will have PTSD from the constant fear mongering,,,0,0,0,0,0,0
,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",,,1,0,1,0,0,0
,Love it when someone with no mask chooses to sit next to me on the bus...:expressionless_face:,,,1,0,0,0,0,0
,"What a card, even the prelims are insane :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:",,,0,0,0,0,0,0
,"Politicians are nothing more than a corrupt, vile, self-serving wastes of thieves with a contempt for the electorate they purport to serve.",,,0,0,0,0,0,0
,"If Liverpool play heavy metal football, on this performance United are playing John Lewis Xmas cover version football.",,,0,0,0,0,0,0
,Just what does a man have to do to be manager of the month?,,,0,0,0,0,0,0
,I just looked at the lineup for newcastle I’m SOBBING,,,0,0,0,0,0,0
,Boris Johnson is a great leader and all his team stick to the covid rules rules,,,1,0,1,0,0,0
,Aww yis - very cool to be on this list of awesome people!,,,0,0,0,0,0,0
,"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case.",,,0,0,0,0,0,0
,"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway.",,,1,0,0,0,0,0
,"And I’m on the January course, Catherine. Can’t wait!",,,0,0,0,0,0,0
,I’m feeling that line up I can’t lie,,,0,0,0,0,0,0
,"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",,,1,0,0,0,0,0
,"John Major followed by…
Anna Soubry……followed by…Phillip Hammond…..Topped off with Ed Davey, Jo Swinson ( “next candidate for Prime Minister) and pièce de résistance Ian Blackford (+ obligatory mince pie :pie:)",,,0,0,0,0,0,0
,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys!! Just love getting soaked :face_with_steam_from_nose:,,,0,1,0,0,0,0
,You people just casually share wisdom on here and I’m really grateful for it :red_heart::red_heart:,,,0,0,0,0,0,0
,so sorry for your loss :frowning_face:,,,0,0,0,0,0,0
,We're heading to Lowestoft for lunch. We've saved up four pounds each.,,,0,0,0,0,0,0
,A big thank you to everyone in our community :green_heart:,,,0,0,0,0,0,0
,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,,,1,0,0,0,0,0
,Ma'am this is a bnb why are you decorating this man's Christmas tree with his child,,,0,0,0,0,0,0
,my darling my dear my darling,,,0,0,0,0,0,0
,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,,,1,0,0,0,0,0
,So proud of seeing everyone graduate this year :pleading_face::pleading_face::pleading_face: I can’t wait till it’s my turn,,,0,0,0,0,0,0
,"Just logged onto Ticketmaster, leaving it running on the background as the timer counts down...",,,0,0,0,0,0,0
,I hate it when a restaurant ignores my dietary requirements,,,0,0,0,0,0,0
,The outlook for weather in Manchester today is rain.,,,0,0,0,0,0,0
,"Great weekend ahead!
Today - Christmas party :partying_face: 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season :raising_hands: :grinning_face: :thumbs_up:",,,0,0,0,0,0,0
,"Everything is a total mess, how can anyone be trusted anymore when even the PM who makes the rules can't even stick by them. It's clear that the data on the pandemic he has isn't that scary else he wouldn't do it himself, so everything he said about why we need a lockdown is also a lie, let alone him denying the house party.",,,0,0,0,0,0,0
,"Jerry Thompson, forever MOTM :red_heart: 2 years already, thoughts with his family and friends today",,,0,0,0,0,0,0
,"Mannnnnnn , ain’t nothing like it",,,0,0,0,0,0,0
,"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…",,,0,0,0,0,0,0
,I’m looking forwards to exploring Derry! :beaming_face_with_smiling_eyes:,,,0,0,0,0,0,0
,"I really loved the drive into work today in the dark, wet, heavy rain",,,0,1,0,0,0,0
,Why this thing go get only 6 episodes???,,,0,0,0,0,0,0
,Really hope this is not the case!,,,0,0,0,0,0,0
,Tips in hospitality do not go up during the festive season despite the increase in labour.,,,0,0,0,0,0,0
,It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,,,0,0,0,0,0,0
,Need a win tommorow or another relegation battle looms. Imo tommorow is the biggest game of the season so far,,,0,0,0,0,0,0
,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,,,1,0,0,0,0,0
,"There was so much interest in your Venice series Peg, the hand colouring is exquisite!:OK_hand_medium_skin_tone::clapping_hands_medium_skin_tone::thumbs_up_medium_skin_tone:",,,0,0,0,0,0,0
,"Pretty disappointed with some feedback I received on a fellowship application- if my application scored well but was unsuccessful, please give me something to strenghten it going forward",,,0,0,0,0,0,0
,It was a great day! Bit tired now :sleeping_face:,,,0,0,0,0,0,0
,"Why aren’t we finding a way to distribute our lovely country fairly?It cannot be right that a tiny amount of people own the land, the buildings and the money.",,,0,0,0,0,0,0
,Lovely to have you visit us today and thanks for your encouragement and support,,,0,0,0,0,0,0
,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",,,1,0,0,0,1,0
,Money is going to locate me today . Claiming this,,,0,0,0,0,0,0
,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,,,1,0,0,0,0,0
,And this why we love Drake…his ability to remain humble through it all,,,0,0,0,0,0,0
,Why do my office insist on having the AC in in the middle of winter? I’m so cold!!!,,,0,0,0,0,0,0
,"It's a small thing, I have used Twitter for a while.

Never had  blue tick, or anything else granted me.

Someone must know.

Please ?",,,0,0,0,0,0,0
,Did he do a Thierry 07?,,,0,0,0,0,0,0
,This deserves a large retweet :first_quarter_moon:,,,0,0,0,0,0,0
,Johnston picks the wrong option again,,,0,0,0,0,0,0
,So looking forward to our training event today,,,0,0,0,0,0,0
,Dated November 15th 2020 and still in use!! Can you see the problem yet?,,,0,0,0,0,0,0
,And why is he using his 2-Bob burner phone to zoom with?,,,0,0,0,0,0,0
,Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!,,,0,0,0,0,0,0
,Not getting carried away it was a good 3 points but they were absolutely woeful ....as they say you can only beat what's infront of you,,,0,0,0,0,0,0
,no cause this is so funny,,,0,0,0,0,0,0
,Great Welsh Karaoke Rewrites (pt 94): 'Cyfarthfa Park is melting in the dark ...' :musical_notes::studio_microphone:,,,0,0,0,0,0,0
,"Urgh, just put my hand in something wet and I have no idea what it is! Children are so messy!",,,0,0,0,0,0,0
,So many things I could say to this but I’m not prepared to waste my time.,,,0,0,0,0,0,0
,"Home Alone and Home Alone 2 for tonight’s viewing. Am I a big wean, absofrigginlutely!!! :Christmas_tree:",,,0,0,0,0,0,0
,"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",,,0,0,0,0,0,0
,"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",,,0,0,0,0,0,0
,Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right,,,0,0,0,0,0,0
,If Lewis and Max crash on Sunday the world championship should go to Niki imo,,,0,0,0,0,0,0
,If you believe this self-serving clown take a good long look at yourself,,,0,0,0,0,0,0
,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,,,0,1,0,0,0,0
,I am very sorry but I do not have time for this now.  I need o be somewhere.,,,0,0,0,0,0,0
,We play so well and ALWAYS concede,,,0,0,0,0,0,0
,I think I am going to stop watching football in North London!,,,0,0,0,0,0,0
,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",,,1,0,0,0,0,0
,No of course not because there are no decent people involved in these attacks on him,,,0,0,0,0,0,0
,John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,,,0,0,0,0,0,0
,This makes me feel uneasy ngl,,,0,0,0,0,0,0
,I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet :rolling_on_the_floor_laughing:,,,0,0,0,0,0,0
,The best thing about being in business is not having to report to anyone to make decisions.,,,0,0,0,0,0,0
,Berry Lemsio mixed with an apple and cinnamon tea bag and a spoonful of honey is proving to be most helpful.,,,0,0,0,0,0,0
,"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",,,0,0,0,0,0,0
,I’m here for Wizard Mads and Wizard Mads only,,,0,0,0,0,0,0
,"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",,,1,0,0,0,0,1
,You have to love politics - all talk and no action.,,,1,0,0,0,0,0
,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,,,0,0,0,0,0,0
,How scary would this be right outside your house! I don’t think that fine will stop him though:(,,,0,0,0,0,0,0
,Their reason for grabbing and holding on to power is to scam as much money from us ordinary citizens (proles) as they can. They see this as enterprising and virtuous. I see it as corruption and theft.,,,0,0,0,0,0,0
,Well the tax payer was the loser,,,0,0,0,0,0,0
,I finally decided to upgrade my WFH setup: Just bought a Sony a6400 + 16mm f1.4 lens + Elgato cam link.,,,0,0,0,0,0,0
,That pretty much covers the relevant points raised,,,0,0,0,0,0,0
,This is a very amusing thread:Christmas_tree::partying_face: PM’s parties through the ages,,,0,0,0,0,0,0
,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",,,1,0,0,0,0,0
,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",,,1,0,1,0,0,0
,"I would remove the 'wow' at the beginning, and probably add some reasoning such as 'Work is so fulfilling and rewarding right now. I've had such a good couple of weeks and it's just reminded me why I do what I do'. I feel that this is the same message, but in a non sarcastic way.",,,0,0,0,0,0,0
,I had a dream I had hair :loudly_crying_face:,,,0,0,0,0,0,0
,So glad the christmas lockdown rules didnt apply to our poor hard working government,,,1,0,1,0,0,0
,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",,,1,0,0,0,0,0
,Lots of good interviews & music here,,,0,0,0,0,0,0
,"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? :face_with_tears_of_joy:",,,0,0,0,0,0,0
,Bastani living in reality as always :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,,,0,0,0,0,0,0
,"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square :backhand_index_pointing_down:",,,0,0,0,0,0,0
,"The support shown by our British newspapers towards GP surgeries is ridiculous, how to ensure the public know how hard we are really working.",,,0,0,0,0,0,0
,Not often that freelancers get invited to work events. Really appreciated it. Had a fantastic time! :red_heart:,,,0,0,0,0,0,0
,"1768:
 First part (number) of the Encyclopedia Britannica published in Edinburgh, Scotland. :Scotland:",,,0,0,0,0,0,0
,Pretty much sums it up :OK_hand:!,,,0,0,0,0,0,0
,I would not like to be wearing shorts today or be on the beach for that matter.,,,0,0,0,0,0,0
,Did I not love enough to keep your attention on and on?,,,0,0,0,0,0,0
,Forest are magic on and off the pitch...,,,0,0,0,0,0,0
,We love you James. Totally on our page. Please come and see us :red_heart::folded_hands_light_skin_tone::globe_showing_Americas::folded_hands_light_skin_tone::red_heart:,,,0,0,0,0,0,0
,That’s enough activism for today x,,,0,0,0,0,0,0
,Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads:face_with_raised_eyebrow:,,,1,0,0,0,0,0
,2 tickets for Ewan mcvicar it the fubar for free gees a dm,,,0,0,0,0,0,0
,"See my wifey, the beauty is jumping out. My chest :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:.",,,0,0,0,0,0,0
,I could definitely take Johnny Gargano irl because I am bigger than him.,,,0,0,0,0,0,0
,"Really bro, thanks for the update⸮",,,0,0,0,0,0,0
,Not everyone loves Christmas and you don't always have to be happy and jolly even if there is pressure to be so.,,,0,0,0,0,0,0
,"Have a  slightly higher temperature after booster vaccine :face_with_thermometer::pleading_face:
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party :Christmas_tree::party_popper::sleepy_face:",,,0,0,0,0,0,0
,Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,,,0,0,0,0,0,0
,top 2 and he ain’t second.,,,0,0,0,0,0,0
,"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant",,,0,0,0,0,0,0
,What I would love to tweet right now :eyes::eyes:,,,0,0,0,0,0,0
,Neil you need to stop putting nonsense like this out what medical qualifications have you got why all know that these vaccines reduce deaths by a large margin,,,0,0,0,0,0,0
,"13:48 2M0KZN/P (Jonathan) on GM/ES-080 (Cairn-mon-earn, 378m, 1 pt) 14.274 ssb: op jonathan, qrp, windy [SOTA Spotter] [2M0KZN]",,,0,0,0,0,0,0
,Placheta pulling strings vs United :eyes::Poland:,,,0,0,0,0,0,0
,Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,,,0,0,0,0,0,0
,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",,,1,0,1,0,0,0
,Man Utd are painful to watch :woozy_face:,,,0,0,0,0,0,0
,Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,,,0,0,0,0,0,0
,I explained this before. We get rid of tyrants by whatever works. We got Capone on tax dodging. It doesnt mean that's WHY we got him.,,,0,0,0,0,0,0
,Reminds me of my job these days to a degree. I hate that people are so selfish and so rude.,,,0,0,0,0,0,0
,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,,,1,0,1,0,0,0
,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",,,1,0,0,0,0,0
,I can never understand why people don't get this!,,,0,0,0,0,0,0
,Followed,,,0,0,0,0,0,0
,So true. Shocking yet not surprising :pouting_face:,,,0,0,0,0,0,0
,Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,,,0,0,0,0,0,0
,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",,,1,0,0,0,0,0
,Officially promoted to General Manager :beaming_face_with_smiling_eyes: Today has been a good news day,,,0,0,0,0,0,0
,Karen's experience & those who have replied horrific x,,,0,0,0,0,0,0
,Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,,,0,0,0,0,0,0
,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,,,1,0,0,0,0,0
,I see windyspoons have taken all protective barriers of their bars. Sensible drinking policies from the desperate King of brexit.,,,0,0,0,0,0,0
,Some good work in here .,,,0,0,0,0,0,0
