tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
70,":hot_pepper: Spiced Coconut curry :coconut: . A weekend spent with friends brings a week of content.. or something like that :winking_face_with_tongue: . Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine :eggplant:, broccoli… HTTPURL",1,I’m recovering from a hangover,1.0,0.0,0.0,0.0,0.0,0.0
416,Cheers @USER delivery lady for dropping my parcel off covered in coffee :unamused_face::OK_hand_medium-light_skin_tone: HTTPURL,1,Not pleased the delivery lady spilt coffee on my parcel,1.0,0.0,0.0,0.0,0.0,0.0
404,Love it wen people try and stop my friends seeing me! Looll.,1,"Non sarcastically I would say ""I hate it when people try and get in between me and my friends""",1.0,0.0,0.0,0.0,0.0,0.0
363,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,""" I think it's really manly when men sing their national anthem""",1.0,0.0,0.0,0.0,1.0,0.0
495,@USER @USER Don’t run it on a school-provided laptop,1,Are your computer's specs up to par for the game?,1.0,0.0,0.0,0.0,0.0,0.0
718,"not to brag, but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,"I thought I had a great idea for my thesis, but someone has already published on it. I'll need to find a new topic.",1.0,0.0,0.0,0.0,0.0,0.0
587,Schadenfreude x,1,After many years it is brilliant to laugh at germany,1.0,0.0,0.0,0.0,0.0,0.0
29,just wondering how to get my diss down by 1500 words .. such fun,1,getting my diss down by 1500 words is not fun.,1.0,0.0,0.0,0.0,0.0,0.0
213,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general >>,1,I would say I ahte him,1.0,0.0,0.0,0.0,0.0,0.0
227,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,"the fact that ""breaking:school shootings preventable"" was an actual headline tonight is a sad commentary on our country",1.0,0.0,0.0,0.0,0.0,0.0
215,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,Universal healthcare saves a lot of time and makes life easier,1.0,0.0,0.0,0.0,0.0,0.0
605,Mad how many cars they make now without indicators :upside-down_face:,1,Mad how many people don’t use indicators these days.,1.0,0.0,0.0,0.0,0.0,0.0
744,. @USER thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. :broken_heart:,1,I'm very upset that you closed my local store.,1.0,0.0,0.0,0.0,0.0,0.0
72,Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,1,I can not avoid miss gatherings as I work in a school.,0.0,1.0,0.0,0.0,0.0,1.0
843,I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,1,The healthcare system in the U.S is so frustrating. I spend so much money on health insurance only to end up paying just as much out of pocket when my insurance doesn’t cover the services.,1.0,0.0,0.0,0.0,0.0,0.0
531,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,I'm not doing great mentally right now.,1.0,0.0,0.0,0.0,0.0,0.0
440,@USER you can copy mine,1,"I would say the same thing as I tweeted, but it would actually be relevant to the girl I am replying to.",1.0,0.0,0.0,0.0,0.0,0.0
394,@USER Aren't you happy I gave you less competition for ranking,1,Sorry for putting off the event for so long TT,1.0,0.0,0.0,0.0,0.0,0.0
684,@USER @USER ya need a carry hit me up im a octane main,1,hit me up to play im an octane main,1.0,0.0,0.0,0.0,0.0,0.0
208,my super power is always biting into the sour cream side of the burrito no matter what,1,I cannot stand that every time I bite a burrito it's a mouthful of sour cream.,1.0,0.0,0.0,0.0,0.0,0.0
710,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “You were supposed to be my ride or die :weary_face:” Okay, so die then.",1,Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “You were supposed to be my ride or die :weary_face:” Does that mean that you die now?,1.0,0.0,0.0,0.0,0.0,0.0
319,first game not starting when it's supposed to? a UCF tradition,1,UCF football games get delayed or cancelled.,1.0,0.0,0.0,0.0,0.0,1.0
298,"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell. Oh wait.",1,"To make it non-sarcastic I could have said, ""I hate having a cold and then losing my taste and smell.""",1.0,0.0,0.0,0.0,0.0,0.0
813,my favorite gay drama is the social network,1,i love the social network because it feels kinda gay,1.0,0.0,0.0,0.0,0.0,0.0
383,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,Horse dancing is a weird Olympic sport and probably shouldn't be a sport in general.,0.0,1.0,1.0,0.0,0.0,0.0
760,hey guys! i’m so happy to announce that i’m officially brain dead :smiling_face:,1,I am mentally unwell and struggling,1.0,0.0,0.0,0.0,1.0,0.0
137,Accidentally made a friend in ASL today. I hate when that happens.,1,"I would say ""Made a friend in ASL today. I love when that happens.""",1.0,0.0,0.0,0.0,0.0,0.0
431,I can't wait to name my children after things I will never have. My daughter will be Hope. My son will be PS5 because that shit is expensive.,1,In this tweet I would probably say. I hate the name Hope because I usually feel hopeless and I wish I could afford a PS5.,1.0,0.0,0.0,0.0,0.0,0.0
5,"@USER I choose to interpret it as ""XD"": the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",1,It's a terrible name and the product sounds awful.,0.0,1.0,0.0,1.0,0.0,0.0
342,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset..",1,I’m so happy I can’t go to work,1.0,0.0,0.0,0.0,0.0,0.0
77,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,The say so song was good after the first 5 listens but after that it got annoying,0.0,1.0,0.0,1.0,0.0,0.0
136,"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “we go all out at Kum & Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure K&G owe me therapy.",1,I don't think K&G owes me therapy.,1.0,0.0,0.0,0.0,0.0,0.0
569,"@USER @USER Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group :rolling_on_the_floor_laughing:",1,"""Biden is a liberal, not a leftist. Liberals are center-right. People who voted for Biden came from everywhere on the political spectrum, including conservatives and independents, so stop trying the blame some imaginary 'hate-filled left.'""",1.0,0.0,0.0,0.0,0.0,0.0
78,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t :red_heart:",1,No.,1.0,0.0,0.0,0.0,0.0,0.0
450,Joey the genius! I wish i was as brainy as him #towie,1,joey essex is not a genius and i am glad i am clever,1.0,0.0,1.0,0.0,0.0,0.0
381,Lovely day to be stuck at the mall with a dead battery.,1,It's no fun to be stuck at the mall with a dead battery.,1.0,0.0,0.0,0.0,0.0,0.0
118,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,"Although I do not want to live to be 110 years old, I love reading about people's hyper-specific secrets to longevity that other people will inevitably follow",1.0,0.0,0.0,0.0,0.0,0.0
331,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids. Damn it, skin! What did I ever do to you?!?!",1,My allergies are really acting up and I need to take some antihistamines and use ointment.,1.0,0.0,0.0,0.0,0.0,1.0
294,@USER @USER Oh really?,1,"Investment has been lacking for years, why should the public believe you now?",1.0,0.0,0.0,0.0,0.0,1.0
192,How bout you dont use a gazillion filters on your pictures,1,You edit your pictures so much it doesn’t look like you,1.0,0.0,0.0,0.0,0.0,1.0
66,I've been doing physics for 40 minutes I think I deserve a break :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::loudly_crying_face: I'm never going to get it all done at this rate,1,"I've been doing physics for 40 minutes, i cant take a break or I'm never going to get it all done at this rate",1.0,0.0,0.0,0.0,0.0,0.0
588,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,I wouldn't because sarcasm is the only weapon I have against this stuff,1.0,0.0,0.0,0.0,0.0,0.0
557,"I'm so glad the clocks just went back, I have this whole extra hour of insomnia to play with.",1,If I weren’t insomniac I’d be pleased to have an extra hour.,1.0,0.0,0.0,0.0,0.0,0.0
323,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,"I would say, turnover is the best band to do anything to. The music just encapsulates so many feelings all at once!",1.0,0.0,0.0,0.0,0.0,0.0
481,Thanks @USER for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon :neutral_face:,1,I am unhappy that you have lost my parcel,1.0,0.0,0.0,0.0,0.0,0.0
96,How I flirt with boys Boy: “Hey I saw you from across the room and had to come over” Me: “Wow you’re super observant. Do you have 20/20 vision?”,1,I could have said thanks for coming over,1.0,0.0,0.0,0.0,0.0,1.0
652,virgos are leos in a vest,1,virgos act like leos,1.0,0.0,0.0,0.0,0.0,0.0
487,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,I have managed to transfer PT to my PS4,0.0,1.0,0.0,0.0,0.0,0.0
660,imma still vote for vermin supreme this presidential election :face_with_steam_from_nose:,1,I will not be voting for Vermin Supreme this upcoming presidential election,1.0,0.0,0.0,0.0,0.0,0.0
292,My dream is to be left alone.,1,I simply do not want to be bothered by annoying people ever again.,1.0,0.0,0.0,0.0,0.0,0.0
695,I do love it when my mum makes me spend my savings on beer :unamused_face:,1,I really hate it when my mum makes me give her my savings so she can buy beer.,1.0,0.0,0.0,0.0,0.0,0.0
388,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,1,my mom thinks i'm dating every one of my friends whenever i send her pictures because she thinks i'm lonely.,1.0,0.0,0.0,0.0,0.0,1.0
798,Petition to call erections social dickstanding,1,We should definitely not call erections social dickstanding but wouldn't it be funny if we did.,0.0,1.0,0.0,0.0,0.0,0.0
433,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning :smiling_face_with_hearts:,1,I wish I hadn't been woken up by a stranger talking loudly.,1.0,0.0,0.0,0.0,0.0,0.0
780,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,Disappointing morning as a Ferrari fan who woke up at 5:45am on a Sunday only for both drivers' races to be ruined by the first corner,0.0,1.0,0.0,0.0,0.0,0.0
703,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1,Stranger Things is pretty good but season 1 is better than season 2,0.0,1.0,1.0,0.0,0.0,0.0
86,fully vaxxed feeling very girlboss,1,fully vaxxed not feeling very girlboss,1.0,0.0,0.0,0.0,0.0,0.0
542,just met the love of my life don't text,1,just met this man i have been following for two years. please text me so i can scream about this forever.,1.0,0.0,0.0,0.0,0.0,0.0
626,Just almost got hit on the highway by a @USER truck :zany_face: tysm for making me feel safe guys!!,1,I would write “Just almost got hit on the highway by a @USER truck! Wish we had gotten his plate number to report his dangerous driving.”,1.0,0.0,0.0,0.0,0.0,0.0
90,love getting assignments at 6:25pm on a Friday!!,1,Please do not give me an assignment right before I clock out because now I have to work overtime,1.0,0.0,0.0,0.0,0.0,0.0
669,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"". #IntoTheSpiderVerse",1,"Spiderman is so unrealistic. If a creature became more human, it would be incredibly boring",0.0,1.0,0.0,0.0,0.0,0.0
717,"@USER According to a Trump republican, that's relative to Penis size. There's a video. Lol",1,"According to past history with Trump Republicans, you must fact-check everything. There is no credibility in the Republican party since Trump was in office.",1.0,0.0,0.0,0.0,0.0,0.0
239,@USER @USER You are a right bundle of laughs to take to the pictures Draft!,1,I would say he’s being miserable and not that his a bundle of laughs.,1.0,0.0,0.0,0.0,0.0,0.0
457,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,"Rapists ruin their own lives, not the victims testifying.",1.0,0.0,0.0,0.0,0.0,0.0
84,"@USER Ahahahaha the Feeya I know and love, miss u :crying_face:",1,"‘Oh Feeya, you haven’t changed’’",1.0,0.0,0.0,0.0,0.0,0.0
499,It was the jerseys,1,Theyre embarrassed of their uniforms so theyre playing badly,1.0,0.0,0.0,0.0,0.0,0.0
630,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,I notice that certain men who drive Ford F150s tend to drive aggressively/poorly,1.0,0.0,0.0,0.0,0.0,1.0
430,i hope u sleep maybe forever maybe not lol,1,i wish you wake up normally,1.0,0.0,0.0,0.0,0.0,0.0
486,@USER Neighbours,1,I'd suggest a programme like entourage,1.0,0.0,0.0,0.0,0.0,0.0
812,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,"""People on the left should not agree with the right just to win points in debates with people in the centre.""",1.0,0.0,0.0,0.0,0.0,0.0
818,"@USER @USER “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1,“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”,1.0,0.0,0.0,0.0,0.0,0.0
375,It's soo great that I've taken pain medication and my back is still hurting :weary_face::weary_face::weary_face::weary_face::weary_face::weary_face:,1,"I took pain medicine for my back, but it still hurts.",1.0,0.0,0.0,0.0,0.0,0.0
198,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,How will the UK government be changing the Coronavirus restrictions in tonight's briefing?,0.0,1.0,0.0,0.0,0.0,1.0
570,"thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays",1,Someone stole my bank card and now I have to sit and wait in the bank all day unhappily.,1.0,0.0,0.0,0.0,0.0,0.0
783,Sleep? What’s that.. I’ve never heard of it?,1,I haven't been able to sleep all night,1.0,0.0,0.0,0.0,0.0,1.0
852,wait what the fuck that solo yolo is mad?,1,That solos was awful,1.0,0.0,0.0,0.0,0.0,1.0
552,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,I don't approve of my taxes paying for cops to ride segways.,1.0,0.0,0.0,0.0,0.0,0.0
218,"""@USER FLORIDA YOU LITERALLY HAVE ONE JOB""",1,I don't like when it's cold in florida,0.0,1.0,0.0,0.0,0.0,0.0
