tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
2772,Jfc Huntington bank and United Airlines have me fucked up,0,,,,,,,
2003,The usps stamp catalog is incredible,0,,,,,,,
3044,@USER @USER You can choose not to play a player. That’s no different in any squad anywhere in the world.,0,,,,,,,
982,Trying to meet my friend and she’s literally lost in John Lewis omg,0,,,,,,,
915,And so it begins. The Sunday back to school preparation. :weary_face:,0,,,,,,,
2585,"Why do people keep posting TikToks with their HEADPHONE WIRES ALL KNOTTED?? I CAN NOT COPE WITH THIS, why wouldn’t you sort out that wirey mess pls:pleading_face::pleading_face:",0,,,,,,,
2979,"@USER @USER Doctors today are what first responders were after 9/11. They need our support, and Congress has to support doctors in the next coronavirus emergency funding bill by ending surprise medical bills with an independent dispute resolution system.",0,,,,,,,
2468,Watch Death Parade right now,0,,,,,,,
235,I love not being pregnant so much it’s my fave thing about myself,1,Im happy not having children.,1.0,0.0,0.0,0.0,1.0,0.0
1707,i hope my 6th grade english teacher knows he inspired my first tattoo $smiley$ there's no reason he would know that but i hope he just feels it in his bones,0,,,,,,,
3233,this is going to be the longest and shortest 20 days of my life.,0,,,,,,,
1134,I forgot to kip,0,,,,,,,
2907,"Post university anxiety is creeping in now like, 1.5 months left out of 5 years :grimacing_face:",0,,,,,,,
1208,Dear No Label Academy students… we’re still not done. Each and every one of you will receive a brand new MacBook to continue your musical journey’s. :red_heart: HTTPURL,0,,,,,,,
696,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,1,It's hard being a school psychologist because you can feel like complete garbage but chances are you have a meeting that determines changes in a student's education that's bound by legal timelines and took coordination of 6 different schedules and you're the only one who can run it.,0.0,1.0,0.0,0.0,0.0,0.0
3113,@USER @USER this is iconic hannah,0,,,,,,,
2701,can u believe shaz hung up on me to see if her mark tweet sent where's the justic e :face_with_steam_from_nose:,0,,,,,,,
2918,"@USER I had a day off Uni, lounging and recovering from a hangover as my folks had gone on holiday. Turned on the news. Headache instantly gone. Crazy day.",0,,,,,,,
2420,I have some of the greatest friends,0,,,,,,,
1729,i just overheard this bunch of children behind me yell “DON’T LOOK AT THE ENDERMAN”……internally yelling as an mcyt mod,0,,,,,,,
1478,Happy 45th birthday Chester Bennington! We wish we could have celebrated today with you. You will always be in our hearts. #linkinparkforlife #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0,,,,,,,
598,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,I never feel more cheesy than when I am listening to 'this is me' from camp rock.,1.0,0.0,1.0,0.0,0.0,0.0
76,"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it.. Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",1,Everyone needs gas-x after having beans.,1.0,0.0,0.0,0.0,0.0,0.0
2132,Beautiful exhibition of origami peace cranes at Edinburgh's St John's Church. HTTPURL,0,,,,,,,
2190,"Of all the things I've done this summer, surprising sis at @USER for move-in day might be my favorite. Wishing this weekend had never ended! HTTPURL",0,,,,,,,
3353,@USER I can't believe people still don't genuinely hate every player from that Astros team.,0,,,,,,,
951,I think France will win #Euro2016. Predict who will flop and come out on top at HTTPURL HTTPURL,0,,,,,,,
5,"@USER I choose to interpret it as ""XD"": the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",1,It's a terrible name and the product sounds awful.,0.0,1.0,0.0,1.0,0.0,0.0
467,"So my Twitter feed has to show me what tweets people I follow like. ..:neutral_face: If I unfollowed you, just know I'm tired of seeing porn",1,Twitter is showing that some people I follow are liking porn and I need to unfollow them to stop seeing that,1.0,0.0,0.0,0.0,0.0,0.0
2982,"Martin Braithwaite will be out 3-4 months due to problems in his knee cartilage, according to @USER",0,,,,,,,
1868,@USER @USER @USER You can call it whatever but it was stupid and not an inserection..if it was there would have been arms and the building would have been taken over and btw..it has been proven non Republican militia were in there also involved and present,0,,,,,,,
1340,"It’s my last full week of working from home :persevering_face: Now it’s almost here, I don’t think I’m ready to go back to the office",0,,,,,,,
1515,i want $sad$ a corn dog :(( so bad wtf :((,0,,,,,,,
360,"@USER So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1,"I suppose I would have simply stated that we all know he is not kidnapped, but it seems like he's just in the woods in North Carolina.",1.0,0.0,0.0,0.0,0.0,1.0
2588,chris evans will simple just blink and i will scream THAT WAS EVERYTHING KING UR SO CUTE,0,,,,,,,
2488,kyungsoo i know you don’t want to give out spoilers for the moon…but please spoil something we haven’t gotten anything please im on the edge,0,,,,,,,
1326,I claimed spy. Was I? I was a spy the whole time. And I never lied.,0,,,,,,,
2212,How do I tell my wawa they’ve had mocha mint (:face_vomiting:) in the regular ice coffee slot for two months,0,,,,,,,
2647,Really looking forward to the day when all my calls/texts don't involve depressing updates. #cancersucks,0,,,,,,,
1019,"@USER That John Carpenter :videocassette: selection T is pure class. Yes, I'll take that one, please :heart_suit:",0,,,,,,,
2543,What is it about standing in the shower that makes it so easy to make important life decisions :face_with_monocle:,0,,,,,,,
746,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,Happy on the outside but underneath the smile I am sad,1.0,0.0,0.0,0.0,1.0,0.0
3423,look at that grin on sir alexs face man,0,,,,,,,
1991,Bacon is the solution!,0,,,,,,,
3246,It'll all be okay in the end :thumbs_up:,0,,,,,,,
1632,When is someone going to train a little baby pig to walk on a circus ball :face_with_symbols_on_mouth:,0,,,,,,,
2957,"I love giving my students little bits of info and watching them get woke :face_with_tears_of_joy: one made a comment about being afraid to tell people when she’s suicidal because of the large ER bill her family got last time, and I told her about countries with free healthcare and her mind was blown",0,,,,,,,
936,PLT slamming their brand name on everything winds me up. You’ll find something really nice but it’s got ‘PRETTY LITTLE THING’ written in caps all over the front :weary_face:,0,,,,,,,
248,my bf took my off his lock screen which obvi means he’s cheating on me,1,My boyfriend is cheating on me,1.0,0.0,0.0,0.0,0.0,0.0
1548,could have gone to bed early but instead have been messing around on a random color palette generator for an hour,0,,,,,,,
2580,Praying this works out for me:folded_hands_medium-light_skin_tone:,0,,,,,,,
3256,"Had a look at the hashtag for #Malignant and tbh - it’s fine. The last 5 years have had some really new ideas in horror - this is no new ideas, but lots more body horror. And hot take: I’m not sure you can do body horror without being some kind of problematic.",0,,,,,,,
1400,"#EconTwitter I'm working with bizreg data and there's a noticeable spike in Indiana in 2015, anyone have a sense as to what's going on? @USER HTTPURL",0,,,,,,,
1171,i turn 18 today & im not even gonna be surprised if my parents tell me I’m adopted bc my genetics would a lot more sense,0,,,,,,,
2624,Can't help but feel a bit pissed off with Kane after this. It's fair he wants to leave but he signed a contract. He doesn't get to throw a hissy fit and get a transfer that is financially unjustifiable. It's an unimaginably huge privilege to play football professionally. Turn up.,0,,,,,,,
3188,Tried the first hour or so of Tales of Arise and it's already showing good signs. Only major issue I have is the lack of the local co-op I've come to expect from Tales.,0,,,,,,,
2053,Random thought: how are “butt dial” and “booty call” such different things yet so similar in wordage?,0,,,,,,,
1184,"why do i get ripped to shreds about shopping in primark, their crop tops are stunning and cheap so why not?! I don’t earn money to waste it :upside-down_face:",0,,,,,,,
199,"""You're not a normal white girl"" lol ok",1,I am a normal white woman,1.0,0.0,0.0,0.0,0.0,0.0
2688,I misspoke - knockdown instead of lockdown - feels right,0,,,,,,,
3241,Yess Hannah Ann more emotion in the finale than in the whole season. Get him!! #TheBachelor,0,,,,,,,
3463,The population spike in Chicago in 9 months is about to be ridiculous,0,,,,,,,
861,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. HTTPURL,1,My family has asked me to make a Mother's Day brunch for everyone at my house and it's stressful.,1.0,0.0,0.0,0.0,0.0,0.0
640,Can’t wait for those $200 checks to go out immediately,1,These stimulus checks are very delayed and I think that is bad,0.0,1.0,0.0,0.0,0.0,0.0
2207,Just spent so much money at Barnes and noble. No one talk to me. I’ll be busy for awhile,0,,,,,,,
1809,my professor has been fighting with his dog most of class lmao,0,,,,,,,
762,safe to say my life is a lot better HTTPURL HTTPURL,1,I started the year completely dependent on someone else and ended it entirely dependent on myself for the first time in my life,1.0,0.0,0.0,0.0,1.0,0.0
2962,It’s been several weeks now and I’m *still* laughing at @USER saying ”Living room.. living room..” in increasingly frustrated tones.. @USER,0,,,,,,,
1759,Another great day in the office! Happy to be working with @USER and @USER #softwaredevelopment #webdevelopment #Motivated #tech #Businesses HTTPURL,0,,,,,,,
18,gaslight gatekeep girl boss,1,"I do not gaslight, gatekeep, or am a girl boss.",0.0,1.0,0.0,0.0,0.0,0.0
2994,"women say they want a man who has his life together. so how come whenever i show one the seven days’ worth of microwaved broccoli, carrot circles and chicken breast i keep in a tupperware in my fridge at all times, they are instantly rendered catatonic with clinical depression",0,,,,,,,
2185,Nothing pisses me off more than people with double standards :OK_hand_light_skin_tone:,0,,,,,,,
2736,I’m at the age where i’m excited about casseroles. i’m s c a r e d,0,,,,,,,
3335,"@USER Oh, I'd love taking on Culver as a reclamation project, and Hernangomez is a great backup. Only issue I see here is the earliest we could trade a first-round pick is 2027.",0,,,,,,,
1984,"using loops, building an idea on that loop, and then deleting the loop has been a fun little exercise recently",0,,,,,,,
3036,Just finished Different for Girls / Just for One Day by @USER (not sure which title she prefers) & loved it. Bittersweet & funny.,0,,,,,,,
2112,Surely I’m not the only one who was disappointed by that ending.. #Bodyguard,0,,,,,,,
1403,Guys literally confuse the SHIT out of me,0,,,,,,,
1952,"What an asshat. Every college professor I had went by ""Dr"" and absolutely none had a medical degree. It is the privilege you earn by working tour butt off and completing your doctorate. HTTPURL",0,,,,,,,
2645,the Bob Ross documentary broke my heart i am so angry,0,,,,,,,
1016,@USER @USER I swear I heard this sample way back as far as London 2012 opening ceremony??,0,,,,,,,
985,"The little girl next door just dashed across the garden shouting, ""I've got to put my mermaid tail on."" Humbled by both her wardrobe and her sense of purpose.",0,,,,,,,
198,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,How will the UK government be changing the Coronavirus restrictions in tonight's briefing?,0.0,1.0,0.0,0.0,0.0,1.0
3390,The Goonies will always be one of my favorite movies,0,,,,,,,
1159,.@USER anyway you’d want to come to the Jazz?,0,,,,,,,
3144,"What has happened to America? People of color can’t peacefully protest for basic human rights and dignity without running the risk of getting beaten or pepper sprayed, but a group of bitter white (mostly males) can break into the Capital with weapons while the police do nothing?",0,,,,,,,
174,Wow Bdubs can bench press 150 kilometers,1,Bdubs can't bench press 150 kilometers,0.0,1.0,0.0,0.0,0.0,0.0
2552,I need a line of duty convention LOL I would go NUTS and I’d think everything was reasonably priced bc of what I have to compare it to :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::weary_face::weary_face::weary_face:,0,,,,,,,
1277,"The people who throw around the term “snowflake” as an insult are, in fact, the biggest snowflakes. Looking at you @USER",0,,,,,,,
266,Boehner not clapping for gender pay equality. COOL.,1,Boehner sucks for not clapping for gender pay equality.,1.0,0.0,0.0,0.0,0.0,0.0
2434,"If you've been to Smoke & Salt and enjoyed yourselves or if it's on your list to do, I'd be very grateful if you could spend a minute looking at our Crowdfunding page for our new (bigger and better) restaurant in Tooting, London. The minimum investment … HTTPURL HTTPURL",0,,,,,,,
3248,Life is always a little better when you are slightly obsessed with a Netflix show,0,,,,,,,
1101,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,,,,,,,
765,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1,People think it's possible that the vaccine causes your testicles to swell and make you infertile.,1.0,0.0,0.0,0.0,0.0,0.0
582,"@USER @USER Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,“Fair enough you got me there”,1.0,0.0,0.0,0.0,0.0,0.0
250,'Margaret Thatcher' is trending.. has 2016 taken another one?,1,"Non-sarcastically I'd probably say ""Oh, out of curiousity, what's the reason for Ms. Thatcher trending?""",1.0,0.0,0.0,0.0,0.0,0.0
1308,WTF is Tim Horton’s?,0,,,,,,,
281,Mental shoot out ends. Silent pause. Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car::police_car::thumbs_up_medium_skin_tone: #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,The sirens always start just as the gunfire finishes,1.0,0.0,0.0,0.0,0.0,0.0
1052,@USER All I want for Christmas is Fate Collab Rerun in 2021. Alongside Blu ray release?,0,,,,,,,
1575,@USER @USER @USER @USER @USER variety is good. If I can be a 15 year old Canadian farmer who happened to make the WHL why can’t I be a top level women’s player,0,,,,,,,
1878,@USER This art is giving me Mario Strikers Charged concept art vibes. This is really nice!,0,,,,,,,
2248,@USER @USER This is so good ..,0,,,,,,,
3006,"@USER I think in part we're misreading some of these antics. He's a supremely narcissistic Pol, and as such he feels he can do just about anything, and act just about any way he likes. He's tone deaf, and it's not a new habit!",0,,,,,,,
885,So excited just seen #chitty bang bang car on the road in @USER,0,,,,,,,
2123,I am really really feeling defeated today just ready to go to bed,0,,,,,,,
575,"I unsubscribe from being an adult, its not for me",1,being an adult is really hard,1.0,0.0,0.0,0.0,0.0,0.0
1018,@USER @USER Hip flask :check_box_with_check: Dark rum :check_box_with_check: Peppermint cordial :cross_mark_button: Will be going to get some later though. Inspired - nice one!,0,,,,,,,
2937,"'The natural law is real, but it is not authoritarian. It is our participation in God's real creative freedom, and what flows out of that participation is the ability to create within the world and not against it. The natural law is the setting, then, for true liberty.' HTTPURL",0,,,,,,,
223,i’ve never had protected sex,1,I always use protection when having sex,1.0,0.0,0.0,0.0,0.0,0.0
1951,Republicans have nobody to blame but themselves. They allowed this to happen. HTTPURL,0,,,,,,,
507,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,Getting a dog was the best thing I could’ve ever done.,1.0,0.0,0.0,0.0,0.0,0.0
2958,"me: *finishes book 100 of the year, gets excited to relax and watch trash tv the rest of the year* also me: *starts book 101 ten minutes later*",0,,,,,,,
2766,"If you prefer chipotle over moes it’s honestly a deal breaker, nothing can beat moes",0,,,,,,,
334,was not aware that Crocs were appropriate business casual attire.,1,I do not think that Crocs are appropriate professional footwear.,0.0,1.0,0.0,0.0,0.0,0.0
65,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,Very jealous of my neighbors sitting in their hot tub today whilst I am on back to back zoom meetings.,1.0,0.0,0.0,0.0,0.0,0.0
1675,Loving the fresh trim @USER Looking fresh! My projections look even better now! HTTPURL,0,,,,,,,
960,I just wanna lie in bed and eat skips and get paid for it,0,,,,,,,
2140,"Always here if anyone needs to talk during this time, if you need someone to listen please message me x",0,,,,,,,
1354,"every Tom Holland movie i've seen is a masterpiece, i don't think it's coincidence. anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,,,,,,,
1812,anthony dropped his phone in the ocean,0,,,,,,,
3197,There’s nothing more empowering than a new phone case,0,,,,,,,
1073,ok call me crazy but sometimes i swear i get a little kombucha buzz,0,,,,,,,
1295,I felt like a wet dog after tonight :face_with_tears_of_joy::dog_face:,0,,,,,,,
1451,Today was a good day :relieved_face: I am happy,0,,,,,,,
1658,Can't wait to get a kebab,0,,,,,,,
1967,My hot water heater is no longer hot watering. The Pilot light won’t light at all. The furnace kicks over so I’m getting gas in the house. I tried to clean the thermocouple with no luck. Do you have a favorite plumber I can call in the morning?,0,,,,,,,
1882,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,,,,,,,
3147,hot take but the taylor swift cardigan looks like something from Justice,0,,,,,,,
2494,jyp's producers need their asses ate,0,,,,,,,
1189,I want to see Drew Lock cry,0,,,,,,,
1422,"yaay ordered my cap, gown, and hood :smiling_face::graduation_cap:",0,,,,,,,
3263,i just want someone who would still love me even IF I grew that bad moustache,0,,,,,,,
2719,This weekend I hit a delivery biker with a car door and my Uber score still increased :sports_medal:,0,,,,,,,
2366,one of my favs :broken_heart: so sad HTTPURL,0,,,,,,,
3295,Accidentally ordered a chicken sandwich from McD’s without the bun… they had to put fried chicken with two pickles on top in a box. I hope I made them laugh,0,,,,,,,
436,We get it ESPN. Sawx and Yanks. Let's go meteor.,1,ESPN is yet again shwoing the Red Sox and Yankees. Don't they have other teams they can show?,1.0,0.0,0.0,0.0,0.0,0.0
2206,Being able to open all of the windows today because it’s warm makes me so :pleading_face::pleading_face::pleading_face:,0,,,,,,,
448,So weird how Venmo hasn’t venmoed me yet really thought I was the one,1,there is no way I would win a contest that millions of people are entering,1.0,0.0,0.0,0.0,0.0,0.0
2218,Crocodile tears!! It's too late to save yourself now luv!,0,,,,,,,
2676,"No commentary audio channel on @USER for the #Michigan #NotreDame game, just background and field noise. What's the problem?",0,,,,,,,
2096,Thoroughly enjoyed my first TeachMeet! Would definitely recommend it. It's like a teacher version of #TEDTalks @USER,0,,,,,,,
1236,YouTube just gave me a gamer targeted covid vaccine ad and anyway get vaccinated gamers.,0,,,,,,,
1921,I just put my debit card PIN number into the microwave.. not doing well,0,,,,,,,
1386,Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I’ve ever had,0,,,,,,,
1926,People who drive under the speed limit. Death Penalty.,0,,,,,,,
2881,Another brilliant initiative by @USER Let's do what we can to support those who need it most! #AgentTechAway HTTPURL,0,,,,,,,
429,"Thanks to India for being so inept. I was hoping for a full day of cricket, got snacks and everything. Cheers. You could have at least tried. #bbccricket #INDvENG #ENGvsIND #Cricket",1,I am pleased with my team’s performance,1.0,0.0,0.0,0.0,0.0,0.0
2931,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,,,,,,,
481,Thanks @USER for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon :neutral_face:,1,I am unhappy that you have lost my parcel,1.0,0.0,0.0,0.0,0.0,0.0
3274,setting a nap alarm for exactly when class starts just to live life on the edge,0,,,,,,,
1042,Here is my book that no-one will ever read! :man_scientist_medium_skin_tone: HTTPURL,0,,,,,,,
1676,@USER how can you allow someone to be without internet for three days in 2019? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0,,,,,,,
2435,"What a day, a massive 5* review for our tiny independant shipping container restaurant. Thanks to the friends and family who have supported us along the way, my co-pilot (and boss) @USER and of course @USER @USER for the kind wor… HTTPURL HTTPURL",0,,,,,,,
1629,"Handwashing tip: sing ""Happy Birthday, Mr. President"" because it's longer and sexier than the original",0,,,,,,,
2321,Nothing worse than seeing one of your best friends cry:sleepy_face:,0,,,,,,,
1737,victini is my favorite pokemon,0,,,,,,,
918,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",0,,,,,,,
2198,a good night of dancing. i feel replenished. time to finish out the week with a bang,0,,,,,,,
766,My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,1,I really do not like the walk past first class to get to my coach seat.,0.0,1.0,0.0,0.0,0.0,0.0
3070,I was sort of hoping for a more gradual transition into winter.,0,,,,,,,
549,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,I hate non-stretch denim jeans.,1.0,0.0,0.0,0.0,0.0,0.0
772,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,Wearing a jumpsuit is so annoying especially when you have to use the bathroom.,0.0,1.0,0.0,0.0,0.0,0.0
1734,Seeing my friends shine is so heartwarming :pleading_face::pleading_face:,0,,,,,,,
2545,Every year I watch Soccer Aid and I always forget that Mark Wright is an actually good footballer,0,,,,,,,
2297,Went through all the trouble of growing this bone helmet over my meat computer just for it to start hurting itself from the inside,0,,,,,,,
439,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag :see-no-evil_monkey::tired_face:",1,I've already been waiting 15 minutes for the bus and now I've spilled rum all over my bag.,0.0,1.0,0.0,0.0,0.0,0.0
910,"@USER @USER @USER @USER It's probably something closer to Xenophobia. Which is someone hating someone else just because they're foreign. I mean, you are an English teacher, aren't you? Figured you might know that.",0,,,,,,,
3368,Best result of the season that! :clapping_hands::clapping_hands::clapping_hands: #LUFC,0,,,,,,,
2715,"Ask if there is a continuity team you can be a part of, or if you can see the same midwife throughout your pregnancy- easier to ask questions and raise concerns to a familiar person HTTPURL",0,,,,,,,
1218,@USER where are your shoes from in the rain on me video?? i LOVE them,0,,,,,,,
1799,Get the Police involved. Refuse to sail until they mask up. Don't let them on in the first place. Little point posting on twitter if you're not going to enforce it. HTTPURL,0,,,,,,,
3023,(this is not to say I don’t love helping out on CTL or volunteering - I just don’t love doing it all at once during finals to check a box off :upside-down_face:),0,,,,,,,
756,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,I was in the sand traps a lot today.,0.0,1.0,0.0,0.0,0.0,0.0
2405,"No brainer guys, switch to Webull. Trade 4am-8pm. 2 free stocks when you use the link: HTTPURL #Stimuluscheck #ripjeffbezos #instagramreels #schoolsreopening #flyingbeast #Robinhood #RobinhoodTraders #COVID__19 #mask #SocialDistancing #DayTrading #DDTG #money HTTPURL",0,,,,,,,
2160,Woah. This anime recommendation I am identifying with way too hard tbh. Because it is pretty spot on. It is also so dark I should probably not even mention the name. owo,0,,,,,,,
1037,"Being a girl is about garish blue eyeshadow, mostly",0,,,,,,,
1284,My brain: ok you have 3 things to do My anxiety: ok you have 30 things to do,0,,,,,,,
801,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,I asked my husband to buy dog poo bags but the shop had run out so he bought bin bags instead.,1.0,0.0,0.0,0.0,0.0,0.0
1651,I’m at a weird point in my life where I’m on etsy looking for cute reusable tote bags,0,,,,,,,
2888,"Today I Learnt that ""LL Cool J"" stands for ""Ladies Love Cool J"" unreal! #shocked #TIL",0,,,,,,,
938,Here we go again! We are expecting! Our third baby is due Feb 2022! Absolutely terrified of having 2 under 2 and a 10 year old but we move baby! This is the last addition to the family so going to enjoy this for the very last time :red_heart::baby_medium_skin_tone:,0,,,,,,,
528,South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,1,"South Park being taken off Hulu was a bad thing to happen in 2020, but not worse than my dad dying.",1.0,0.0,0.0,0.0,1.0,0.0
81,love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,1,"I hate that in order to get time off of work, I have to do something drastic like getting surgery",1.0,0.0,0.0,0.0,0.0,0.0
1640,@USER With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag :orange_heart:,0,,,,,,,
3418,I really want to hug David Tennant,0,,,,,,,
1627,The littles and I had a fun day today :revolving_hearts: HTTPURL,0,,,,,,,
350,Yay for being locked out of your own house because you forgot your key,1,I hate being locked out of my house when I forget my keys.,1.0,0.0,0.0,0.0,0.0,0.0
3198,"Research-based tips for helping your workforce recover, reconnect and re-engage HTTPURL",0,,,,,,,
1176,"Once you give a give a charlatan power over you, you almost never get it back -Carl Sagan- #BrexitShambles",0,,,,,,,
2201,Today my little lady started school-how on earth did that happen? #FirstDayofSchool,0,,,,,,,
2569,Manchester City 1989-91 Home :blue_circle: Hate to admit how nice of a kit this is as a Liverpool fan:face_with_tears_of_joy: #ManchesterCity #Messi #Manchester #Football #art #Poster HTTPURL,0,,,,,,,
1936,"Can anyone direct me to who can help, please?I bought an umbrella from the shop,and only just realised it’s missing its sheath/cover which l obviously want.Who can I contact to having one sent to me?Thanks! #PokemonCenterLondon #pokemoncentrelondon @USER @USER",0,,,,,,,
774,"Ah yes, another afternoon with the WiFi down..really makes working from home that extra bit more enjoyable $smiley$",1,"""Ah yes, another afternoon with the WiFi down..makes working from home completely unbearable""",0.0,1.0,0.0,0.0,0.0,0.0
1958,My mother is going to Bonnaroo today I love her,0,,,,,,,
887,"@USER perhaps you could make your shop mobile and take essential items to hospitals, and other key places, so it makes it easier for staff to get items they need",0,,,,,,,
1472,getting a bidet was the best decision of my adult life,0,,,,,,,
716,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes::musical_notes::musical_notes:,1,"""A terrible mashup is hearing country music & Eminem through someone's phone speaker. """,0.0,1.0,0.0,0.0,0.0,0.0
781,"@USER are basically thieves, quoting it’s in the small print so you can’t have a refund. Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund @USER",1,Your refund policy wasn’t very helpful at all.,1.0,0.0,0.0,0.0,0.0,0.0
357,"No joke, air-fried Twisted Teas are THE BEST.",1,Twisted Teas are the best.,0.0,1.0,0.0,0.0,0.0,0.0
2725,I'M THINKING THIEVES #100T #LCS,0,,,,,,,
486,@USER Neighbours,1,I'd suggest a programme like entourage,1.0,0.0,0.0,0.0,0.0,0.0
362,Drum and bass is dangerous stuff don't you know.. #FabricReview :folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone:,1,Drum and Bass is not dangerous due its high BPM,1.0,0.0,0.0,0.0,0.0,0.0
2959,I’m getting the vaccine on Wednesday :loudly_crying_face::loudly_crying_face::loudly_crying_face:,0,,,,,,,
97,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,Sitting next to my boyfriend but he'll notice me on twitter first.,1.0,0.0,0.0,0.0,0.0,0.0
3385,Some man just cat called me by saying “let me take you home to explore that ass and that personality”,0,,,,,,,
1841,"If they are going after the misspelling “definately” as proof of H, then I’m afraid half of Facebook are suspects. #LineOfDuty #LineofDutyFinale",0,,,,,,,
140,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! :doughnut::chocolate_bar::shortcake::pizza: #Thankstotrump #America,1,I don’t like my country being the “fat” country.,1.0,0.0,0.0,0.0,0.0,0.0
2047,Just want to say well done to every single person who has received their A Level results today :red_heart:,0,,,,,,,
703,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1,Stranger Things is pretty good but season 1 is better than season 2,0.0,1.0,1.0,0.0,0.0,0.0
689,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,“For people who spit blood when they brush their teeth” is not a very catchy tagline,0.0,1.0,0.0,0.0,0.0,0.0
409,Thank you to @USER for organising pizza and ice cream! It was a lovely end of year gesture :beaming_face_with_smiling_eyes::two_hearts: Happy holidays everyone - time to collect our time owed in lieu! :grinning_face_with_sweat: #summerholidays HTTPURL,1,I am going to enjoy my holiday as I have worked lots of additional hours this year and I am owed the time the off.,1.0,0.0,0.0,0.0,0.0,0.0
3088,Remarkable how little some of us will leave behind,0,,,,,,,
3449,#GrowingUpWithMyName no my siblings names are not autumn spring or winter and NO it's not funny when you call me any other season,0,,,,,,,
1212,All I've done this summer is binge watch The Office and Friends :upside-down_face::upside-down_face:,0,,,,,,,
2913,don’t appreciate having my food delivered to the wrong address :((,0,,,,,,,
1183,if you drive dangerously on purpose you’re the scum of the earth,0,,,,,,,
2960,it’s so boring to not have a crush on anybody,0,,,,,,,
1079,"Completed it :check_mark_button::green_heart: _ Jurassic Coast Macmillan Mighty Hike was tough, but so rewarding! Up at 5am & home by 10pm :flushed_face: BUT views to die for, the BEST team ever, Jake completing it in his sliders which is a whole other… HTTPURL",0,,,,,,,
2425,All I’ve thought about for the last six months is wine. But expensive wine that you can only have once for your birthday and can never afford again.,0,,,,,,,
3086,Wow we aren’t the favourites this time? HTTPURL,0,,,,,,,
