tweet_id,tweet,sarcastic,rephrase,dialect
2391,ربما اسىء فهم اشارة فى النص متعلقة بالحوار مع البرلمانات و انا لم اطلب التدخل مع هذه البرلمانات و لكن بالحوار بين المنظمات  ,0,,nile
1935, اغنية جونقكوك تحسوها زي كونسبت اغاني جستن بيبر من كثر مايحبه ويسوي كوفرات له اغنيته طلعت زي اسلوب جستن في اخر البوم له ,0,,nile
1857,ايه اكتر اغنيه عجبتكم من الفنانه  غادة رجب في برنامج  احلي مسا مع النجمه  فيفي عبده و النجم  هشام عباس ؟,0,,nile
2000, قوات  الاحتلال تجري عمليات تفتيش في قرية  حزما شمال شرق مدينة  القدس المحتلة بعد رشق حافلة للمستوطنين بالحجارة قبل قليل. ,0,,msa
2158,الاعتداء على التظاهرات السلمية مسؤلية من بيده السلطة ،و لا يمكن ان يقال انه  خطأ غير مقصود  التعامل الآمنى هو استمرار  لمصر القديمة   !,0,,msa
286,نافخلي نفسه وعاملي فيها جاكي شان,1,فاكر نفسه قوي,nile
2779,اليوم السابع | كلاب بوليسية لتأمين  امتحانات  عين شمس و  الجامعة: منع دخول المفصولين,0,,msa
1128,في أسبوع واحد بس 3 أحكام مثيرة للجدل أصدرت في  مصر1- براءة نجلي  مبارك2- الغاء حكم الاعدام لـ  مرسي3- رفع  أحمد شفيق من قائمة الترقب,0,,nile
957, حركة كايدينهم  مصر  قول كلمه للسيسي وخد فولو هديه ياسيسى يا اصيييييل  احنا شباب هنصوت للسيسى  سأنتخب السيسي,0,,nile
333,هذاك العبد راهو حاسب روحو رومبو,1,هذا الشخص يظن نفسه شجاع كثيرا,magreb
1356, بتصير مشاكل بل اول ويتعودون يصير الامر عادي   ماذا لو المدارس مختلطه ,0,,gulf
711,المصري اليوم : اختفاء درع الدوري من دولاب نادي الزمالك الدرع مستحملش أسبوع,1,نادى الزمالك لا يستحق الدورى ,nile
486,زي اللي رقصت على السلم، لا للي فوق شافها ولا اللي تحت شافها.,1,شخص اهبل,nile
2725, شخصيات لن تعوض ,0,,msa
2811,ارفض البذاءات التى يبثها الشيخ محمود شعبان ضد الثورة لكنى ارفض ما حدث له في ميدان التحرير من إهانات واستهزاء بكرامته الثورة نموذج أخلاقي,0,,msa
896, وكأن الله يهون علينا  في مصايبنا ربك كريم يا  بنغازي :red_heart:صيبا نافعا يارب :umbrella_with_rain_drops: ,0,,msa
2349, عم بحكي عن الاستقلال اللي تعمد بالدم وحما لبنان من الخطر الإرهابي وعن تحرير الجنوبعن حزب الله عم بحكي   عن اي استقلال عم تحكي ,0,,levant
328,ده ميعرفش اي بتنجان خالص,1,ده جاهل,nile
1915,لا تثقل يومك بهموم غدك فقد لا تأتى هموم الغد و تكون قد حرمت نفسك من سرور يومك صباحكم سعادة و سرور :),0,,msa
2323,المملكةالعربيةالسعودية  جدة  جده  الرياض  الدمام  الخبر  ينبع  الشرقية  مكة  المدينة المنورة  راقت لي [2138449],0,,msa
434,مش ممكن بجد انت ازاى كده دمك سم !,1,شخص دمه تقيل و مش مقبول,nile
518,ولد الفار حفار,1,طالع لابوك,magreb
2999,مرضاش يستقيل و إستنى فسخ العقد علشان ياخد الشرط الجزائي .... الواطى,0,,nile
430,كلها شهرين وتطلق ونشوف احلامك واحلامها ف محكمة الآسرة,1,الطلاق اصبح اكثر من الزواج,nile
1970, قالها شبل من أشبال حلبإذاكنتم جيش الأسد فنحن جيش الواحد الأحد ثورتنا كالصلاة تبدأ بالتكبير وتنتهي بالشهادة ستبقى حلب ستنتصر حلب حلب تباد ,0,,msa
2378,النوم لا يجافيني . جميع افكار وتخيلات  هاري بوتر   تقبع الآن في دماغي !! ,0,,msa
1552, المتحدث باسم  حماس حازم قاسم: لم نتلق أي دعوةلحضورالجلسةالافتتاحيةلمؤتمرفتح السابع، وفي حال تلقت الحركة الدعوة سيتم دراستها لاتخاذ قرارمناسب ,0,,msa
2809,كيري: ندرك أن الوصول لحل مستقر ودائم يتطلب تنازلات ونشجع كل الاطراف للسعي لحل وسط يركز على صالح بلدهم ومستقبل أفضل لشعب  اليمن. 4/4,0,,msa
1906,ابراهيم عيسى سيحاكم بتهمة ازدراء الاسلام ؟ عيسى قدم فهما عميقا للدين لا يتوفر عند المرشد من يزدري الاسلام هو من يكذب ويزور ويظلم يا بديع,0,,nile
2774,ﻭﺯﻳﺮ ﺍﻟﺨﺎﺭﺟﻴﺔ ﺍﻟﺒﺮﻳﻄﺎﻧﻲ ﻓﻲﻣﻘﺎﺑﻠﺔ ﻣﻊ ﺻﺤﻴﻔﺔ ﺫﻱ ﺻﻦ ﺍﻟﺒﺮﻳﻄﺎﻧﻴﺔﻳﻘﻮﻝﺇﻥ ﻗﺮﺍﺭ ﺍﻟﻐﺮﺏ ﻋﺪﻡ ﺍﻟﺘﺪﺧﻞ ﺿﺪ ﺍﻟﺮﺋﻴﺲ ﺍﻟﺴﻮﺭﻱ ﺑﺸﺎﺭ ﺍﻷﺳﺪﻋﺎﻡ 2013 ﻛﺎﻥﺧﻄﺄ ﺣﻘﻴﻘﻴﺎً,0,,msa
89,بحب العسل بس النحل بيقرص,1,الوصول للهدف صعب ولكن تحقيقه شئ ممتع,nile
15,هيورينا ايام اسود من قرن الخروب,1,هيورينا ايام صعبة وشديدة,nile
584,حاط روحو حاجة كبيرة,1,فاكر نفسه حد مهم,magreb
1994, سبحان الله وبحمده  ريال مدريد ,0,,msa
2689,  بروكسل — تمديد العقوبات الأوروبية على  روسيا حتى يوليو المقبل ,0,,msa
549,كنا فاكرينه موسى طلع فرعون,1,شخص شرير و عامل طيب,nile
3085,هيا القيامة مش عاوزه تقوم ليه خلاص فاضل ايه تاني الغش والضلال بقوا هما لغة الحياة بين الناس بيسموها فهلوة,0,,nile
765, بعد انهزام رينزي في استفتاء ايطاليا اوروبا تتجه رويدا الي الشعبوية و اليمين المتطرف ,0,,msa
3066,الصرف الصحى بيشغل الناس بدون اعدادات الأمان وباليوميه كله فساد,0,,nile
1660,لو اقدر اخليك جنبي ع طول ♡',0,,nile
3062,لاعب راجل محترم يستاهل كل الخير ان شاء الله بالتوفيق في الجاي يا مخلص ياوفي,0,,nile
1208,احلى أغنية تيتر في رمضان اغنية شيرين - مشاعر من مسلسل حكاية حياة | النسخة الاصلية  مصر  كلام في الحب,0,,nile
2292, ك  ماذا لو المدارس مختلطهلن يكون هناك اختلاط فدولتنا حفظت لناالكثير باتباع شريعة المصطفى صلى الله عليه وسلم .دعوكم من المزمرين والمطبلين. ,0,,msa
2402,انا فعلا نفسي تحصل منظره بين  حمدين و  السيسي,0,,nile
2515,شاهد - آخر كلام: قراءة في رؤية ناعوم تشومسكي لسياسة الولايات المتحدة تجاه مصر  ,0,,msa
1084,:up_arrow: نشط في لبنان :Lebanon::up_arrow: لافروف الغاء الاتفاق النوويآخر تحديث: 2016-12-06 13:25:23;سبحان الله العظيم عددخلقة ورضانفسه وزنة ومداد كلماته.حسبي ا…,0,,msa
1363,تحية لأبطال اكتوبر وللشعب الذى ساند قواته المسلحة حتى حقق ملحمة العبور العظيم ، هذا الشعب القادر على تحقيق المعجزات سوف يحقق أهداف ثورته,0,,msa
1504,  : شمروخ فى الايد يغنى والنار رمز احتفال وان جيت فى يوم تلومنى مش عالبال   : وتعيش الاولتراس بتحارب على مر السنين  الكورة للجماهير,0,,nile
198,ليه هو مفكر نفسة مجدى يعقوب ...ايه ياعم!!!,1,هو فاكر نفسه طبيب وبيفهم فى الطب مثل مجدى يعقوب,nile
1710,   استهداف النازحين بحلب .. جريمة حرب على مرأى ومسمع الجميع، متى يتحرك ضمير  العالم تجاه مأساة  السوريين ؟!! أنقذوا حلب سوريا ,0,,msa
2232,كيزاد أفضل منصة لتأسيس الأعمال في المنطقة   الإمارات  بالعربي,0,,msa
1381,المرأه ب النسبه لي ك البحر تغرق فيها لكي تفهما  اليوم العالمي للمرأة,0,,msa
3067,بوست سطحي غير مفيد لأي أحد ولا يستحق النشر .. وما تفعله ابنه د. هبة قطب غير مفيد ويهدف للشهرة بأي طريقة سطحية.,0,,nile
2246,كورسيرا أكبر موقع عالمي يحتوى على مناهج جامعات عالمية هي الأفضل في تصنيف 2013! نتعاون معهم لتعريب المناهج، شاركونا! …,0,,msa
2399,تصدى نور الدين للقوات النصرانية المتحالفة ضده والتقى بهم في رمضان سنة 559هـ غربي حلب عند حارم وهزمهم جميعا ستبقى حلب,0,,msa
2970,"لاعبو الزمالك والجهاز الفني يزورون مستشفى الناس"" للأطفال""",0,,nile
796,القدس-شرطة  الاحتلال تعتقل ٣٠ مشتبها من مناطق شتى في البلاد للاتجار بالمخدرات,0,,msa
257,ياويلكم ياويلكم ب برنس الفصول وفخر المناخ وهبة ميل الأرض عن محورها,1,الشتاء قادم وهو افضل فصول السنة,nile
199,محدش يصدق الحضري الواد ده ده ممكن يبيع خطه اللعب للفريق المنافس,1,الحضري غير مؤتمن على المنتخب,nile
1159, عاجل | مجلس الأمن يوافق بالإجماع على قرار لإرسال مراقبين إلى  حلب الشرقية ,0,,msa
1379, في شي انتهى بيناتنا لما ابتدى..بعدك انا شو بخاف ما صدق حدا..يمرق عليي الشوق.. يهـرب عآلهـدا.. اليسا ,0,,levant
2253, أَلَمٌ أَلَمَّ أَلَمْ أُلِمَّ بِدَائِهِ ...... إِنْ آنَ آنٌ آنَ آنُ أَوَانِهِ كوت ريتويت بمعني بيت الشعر دة للمتنبي بدون ما تبحث في جوجل ,0,,msa
1486, الهاشتاغ الاكثر تداولا اليوم في لبنان  عباس في غينيس بوك  جامعه مش حسينيه  الجامعه بترجع جامعه  مني مرعشلي  حمله دفي  وينن  الضنيه  لافروف ,0,,msa
2104,مرفق بالمحتوى لينك للفيديو,0,,msa
753,رجُولتكَ وهَبتني أُنوثّه مُختَلفَه ، مَ اَجمَلني بِكَ !  صباحي,0,,msa
388,الحلو حلو لو قايم من النوم والوحش وحش لو غسل وشه كل يوم,1,الجميل جميل بكل حالاته والقبيح قبيح بكل حالاته,nile
815,  امير  الليل  رامي عياش ,0,,msa
2624,(ونادى أصحاب الأعراف رجالا يعرفونهم بسيماهم قالوا ما أغنى عنكم جمعكم وما كنتم تستكبرون) [الأعراف:48]  ريال مدريد,0,,msa
2737,  اردوغان في لقاء نادر على الاسرائيلية الاولى: لو اسرائيل أبعدت اسلحتها عن  الضفة و غزة،  حماس لن تصوب سلاحها على  اسرائيل ,0,,msa
135,البيت ده طاهر وهيفضل طول عمره طاهر,1,رقاصة بتتكلم ان بيتها طاهر,nile
1689,  عفاش ينتصر على مؤامرة شق الصف برعاية  كيري بموافقته على الاتفاق بين انصار الله و السعوديه،بعد الموافقه تنصل كيري والسعوديه من الاتفاق ,0,,msa
314,جوعه وراحته ولا شبعه وصواعته,1,الجوع مع الراحة افضل من الشبع مع التعب,nile
2660,شعرت بالحزن أثناء زيارتي للكنيسة بعد أن تحدث معي العديد من الأقباط عن إحساسهم بالظلم الواقع عليهم كأقلية في مصر,0,,msa
2266,البطل لا يُهزَم عندما يخسر، بل يُهزَم عندما ييأس ويُغادر لا تترك حلمك,0,,msa
731,ياما نفسي فيك يا بلح بس النخل عالي,1,انت بنت جميلة وطويلة,nile
1217,  عاجل الجيش السوري ينفذ كمينا لمجموعة من المسلحين حاولت عبور منطقة  جباب الشعاير  في الريف الشمالي لـ  درعا باتجاه اللجاة ما أسفر عن مقتلهم ,0,,msa
2791, ذات مومنت لما موبايلك يغطس في البطنيه وتقعد ادور فيه ما تلقشي واخر حاجه تنفض البطنيه يقعد الموبايل ايتخبط فيالوطى :/ اصلا عادي,0,,nile
2037, كلمة حلوة *اصرف ما في الجيب يأتيك ما في الغيب * إن للحسنة نورا في الوجه وضياء في القلب وأثرا في الخلق  مما راق لي,0,,msa
1052, انهى اروش ف مسكة السيجارة بوب ديلان ولا ديفيد بوى؟! ,0,,nile
1272, ريكي مارتن تزوج رجال :thinking_face::face_with_medical_mask: ,0,,nile
547,محسسني انك اخترعت الذره يعني,1,انت معملتش حاجة مهمة,nile
381,أحب في الدنيا ثلاث.. (أمي ـ ماما ـ الوالدة),1,أحب في الدنيا أمي بس,nile
1685, في علاج العنف لاتكفي الحلول الأمنية لابد من حلول  لأزمة الفكر العربي والغربي على السواء  الكرك   هجوم الكرك   روسيا تقضي على حلب  امريكا ,0,,msa
691,طلب دعوة من أمو فقالت ربي يبعد عليك بنات الحرام و حين ذهب إلى الجامعة لم تحتك به أي فتاة,1,كثرة بنات الحرام في الجامعة جعلته لا يتعرف على أي فتاة,magreb
405,عظيمة يامصر اختراع جهاز الكفتة لعلاج الايدز,1,كدب وافتراء فى مصر إنهم إخترعوا جهاز لعلاج الإيدز,nile
2484,باقي بس ثلاث ايام عن اول عرض لفلم فانتاستيك بيتس ان وير تو فايند ذيم * قيل قصة هاري بوتر بـ 19 سنة :loudly_crying_face: اخخخيراً.,0,,levant
1297, نوال الزغبى دى كانت مزة المزز.:smiling_face_with_heart-eyes: ,0,,nile
292,الحكم مدي 3 سنين وقت بدل ضايع,1,الحكم عطى وقت بدل ضايع كبير اوي,nile
1851, رسميا .. القبض على زوجة مختار بلمختار القيادي بتنظيم القاعدة شرقي الجبل الأخضر.  ليبيا ,0,,msa
77,الدنيا عامله زى الراقصة اللى رقصت للناس كلها وجات عندى أنا وتابت,1,الدنيا بتضحك للناس كلها وتيجى عندى أنا واقفة بابها فى وجهى,nile
908, صراحه اشكر اللي اخترع برنامج  اوبر ركبت مع واحد سيارته تاهو اسود يجلط من زينه ، ما كان ودي اوصل للمكان اللي ابيه من زينه ,0,,gulf
324,اللي يموت يوصيك باولاده,1,انت شخص غير مسؤول ولا يعتمد عليك,levant
2119,افتخر بلغتي :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:  اليوم العالمي للغة العربية,0,,msa
937,عيد الأم أم صينية  97  سنة تعتني بإبنها  60  سنة المصاب بشلل رباعي منذ 19 سنة هو قلب الأم مهما تقادمت بها السنون,0,,msa
2654, يجب على  تركيا و  إيران و  الصين و  روسيا أن تُتاجر مع عملاتها. ليست هناك حاجة للتجارة مع  الدولار و  اليورو. ,0,,msa
1365,اون تى في تجبر ضيوفها على قول ما تريد والمذيعة ترفع ورقة امام الضيف ليقرأ منها اعلام العار,0,,msa
2470,إحنا عندنا ثقافة اعتياد للقبح، ثقافة اعتياد للقذارة، آردوغان قدر انه يبدأ نهضته بالنظافة، شيراك لما كان عمدة…,0,,msa
1910,دستور يتوافق عليه الشعب حقوق انسان ثابتة دولة مدنية جيش جزء من السلطة التنفيذيةما لم نتفق على تلك الأساسيات لتوحدنا كمصريين فكلنا خاسرون,0,,msa
2207,شكرا إن حضرتك دورت على المعلومة واقتنعتأنا ليس لي مصلحة وأكتب مايرضي ضميري والعلم عند الله,0,,nile
2278,رضا عبدالسلام: كلام دعبدالمنعم أبوالفتوح الاقرب إلى الناس وهو علامة من علامات مصر هو شخصية مصرية مضحية حتى النخاع,0,,nile
2211,لم ولن أتخذ أي موقف يؤيد قتل أبرياء تحت أي ظرف من الظروف ما أقوله عن الإخوان لا يعني تأييدي لقتل أي بريء مهما كان,0,,msa
109,شابو للي بيتسحر زبادي وبينام,1,شاطر اللى بيتعشا عشا خفيف,nile
2437,ان ﻛﻧت ﻣﺎﭠﺑﻳﻧي لآﭠﺟﺎﻣﻟﻧي خلک قدهٱ ﻗۈل ﻣﺎﺑيک وﺎنا ﺎوعدک  ﺎرﺣل,0,,gulf
2092,شكراً :),0,,msa
355,اللهم طولك يا روح,1,يارب صبرنى,nile
114,البنت اللي تركت حبيبها صار عندها الX .. بقي ناقصها الايفون,1,البنت اللي تركت حبيبها صار عندها حبيب سابق,levant
411,اسمحلي أتدخل فى اللى ماليش فيه انت يستأذن ياجدع اتفضل ده كلهم جوا,1,كل الناس بتدخل فى حياتى,nile
832,عنوان المصري اليوم  باسم يوسف يظهر ملتحيا عنوان غريبكأن الذقن حكر على مجموعة من الاشخاص النمطية مرض,0,,nile
1151, وكَمْ من أَخٍ لِي سَاهِرِ اللَّيْلِ لَمْ يَنَمْ … ومُسْتَثْقِلٍ عنِّي مِنَ النَّوْمِ رَاقِدِ:red_exclamation_mark::shamrock: ستبقى حلب  كوب لشخصين  رباب الكلم ,0,,msa
1036, بصـراحـه في آلعمر حكاية واحده فقط نجد فيها وطن حقيقي ومادونها مسرحيات متعدده نؤدي دورنا فيها ببراعه,0,,msa
203,اصبر يا عم علينا على الفلوس اللى ليك عندنا هو احنا هنطير,1,اصبر عليا فى الفلوس وهرجعهالك,nile
2023,4 ايام بدون فيسبوك تقييم يا شبب ؟ :smiling_face_with_sunglasses:,0,,nile
519,الزمالك دا اصيل الدنيا بتتغير حواليه وهو ثابت مكانه,1,فريق مبيكسبش,nile
2310,أشكرك,0,,nile
1987,"التويتة السابقة:ايوه العريان قال كل ده مابين جرايد و احاديث صحفية,بطلوا تقرفونا بالبرادعي بقى",0,,nile
204,الف مبروك للسباح المصري حصوله علي المركز الثامن من اصل تمن مشاركين الحمد لله انه مغرقش,1,السباح المصري مش بيعرف يعوم,nile
919, أنشيلوتي يقول أن المانسيتي هو من يتحصل على لقب دوري الأبطال، و انه يتكلم مع بيريز بشكل مستمر ... تجربة تدريب ريال مدريد ضرورية لكل مدرب ,0,,msa
2922,تبدأ بالحاف وتنتهي بمرتبه وهكذا الحياه...شدوا حيلكم والهو عقول الناس عشان بقينا تافهين جدا ورايقين جدا..,0,,nile
1227,ولما تبص  حواليك هتعرف انك  احسن من ناس  كتير عشان كده  لازم تقول  الحمد لله,0,,msa
377,أبوك البصل وأمك التوم، منين لك الريحة الحلوة يا مشؤوم,1,لما الواحد يكون دائما متشائم ولا يعرف الانبساط,nile
1836, ليه ميبقاش في مدرسه لتعليم السحر زي هاري بوتر ؟؟ :worried_face: ,0,,nile
235,تروسيكل بيتحرك لوحده زمن الهلس بعينه احنا ف بحر الهلس واللهي اخوالنا,1,لا يوجد تروسيكل بيتحرك بنفسه هذا  هلس لا يطاق,nile
2247,الرئيس مرسي المسئول الاول عن حقوق المصريين وكرامتهم اما ان يوقف الرئيس الخطف والضرب والتعذيب والمحاكمات العسكرية للمدنيين واما ان يرحل,0,,msa
1795,تبقى مناظرة اخيره بين المرشحين للرئاسة الامريكية. اظن بل اجزم ان الفوز سيكون من نصيب هيلاري كلنتون. والعلم عند الله لكن المعطيات تقول ذلك,0,,msa
2867,هو فيه مياة نروى بيها الزرع اصلا,0,,nile
2213,  ماذا لو المدارس مختلطهارتفاع التحصيل العلمي لصفوف الإبتدائية ,0,,msa
2263,  حبيبان نحن الى ان ينام القمر !    جوهرة  محمود درويش  ,0,,msa
902,وحدوا الله يا جماعة وبلاش إشاعات عن مفاجآت عشان مش عايزين إحباطات كل الحكاية ملف معقد هنحاول نفهمه مع بعض :),0,,nile
1472, يا اهل الحرمينانتم تعلمون انا نحبكم ولو اجتمع اهل الارض لـن يفرق بـيننا سيسي ولاغيره :Saudi_Arabia:اخــوة:Egypt: مصري مليارات العمره علي هوي مصر ,0,,nile
1139, يارب قرّ عيني بكُل دعوه فاض بها قلبي :blue_heart: ,0,,msa
1634,الانقلاب حرق برادعى وصباحى ابو الفتوح وحزب النور الضحية القادمة من عيار ثقيل,0,,msa
1637,درس العربي في الأرياف بيدعيلكوا  محمد محسن ومستر ممدوح بييدعيلكوا برده :) :),0,,nile
2008, ميريام فارس :smiling_face_with_heart-eyes::purple_heart: ,0,,msa
2817,الف مبروك الانتصار لفريق نادي الزمالك، مدرب الفريق الثاني المهزوم يعلق علي التحكيم,0,,nile
1618,من لا يستطيع أن يفهم أن 'اللهم بلغنا يونيو' كانت توقاً لإجازة بعد عمل شاق مع كل الأطراف بكل احترام ثم يسب و يخوّن سامحه الله,0,,msa
2339,ما يتحدث عنه المجلس العسكري من تفعيل لحالة الطوارئ مرفوض شكلا وموضوعا,0,,msa
22,الدنيا مترو والشمال كتروا,1,البنات الفاسقات كتروا فى المجتمع,nile
2926,مش فاهم انا مين الذكي الي بوصل الطرد على رقم جوال فبيبعت رسالة لرقم جوال ثاني,0,,levant
2451,الهجوم المتوقع على كرداسة متى يتوقفون عن قتل الاحرار؟ الانقلاب يمارس ويزرع الارهاب,0,,msa
1723,الى الشيخ احمد الطيب انا مسلم سنى وانت لا تمثلنى احترم الازهر لكننى احتقرك جدا,0,,msa
1772,جمهورية مصر الطبيعية جمهورية ديمقراطية حقيقية جمهورية مدنية تحمي حقوق المواطنة و المساواة و العدل,0,,msa
2708,انفولو بلال مرشح الكنيسة و نصير دولة الفقيه ايوه الاتنين مع بعض,0,,nile
1730,طبعا لسه متفائل، بل أكثر تفاؤلا بخروج المكبوت إلى النور أي جراحة لا تخلو من ألم؟,0,,nile
1487,  مستشفى الجلاءرغم كل ما حدث و يحدث و سيحدث ستظل  بنغازي صمام آمان الوطن و  لابد من ليبيا و إن طال النضال بسواعد أبطال شجعان و عقول نيرة ,0,,msa
3028,عقبالنا يااااااااااااااااارب احنا ٨ قاعدين فى غرفة واحدة بس. مفيش عندنا حياة كريمة .,0,,nile
1031,لا ارى حل سوى حكومة انقاذ وطنى ذات صلاحيات مطلقة,0,,msa
997,  احلي حاجة في الحلقة  رجعوا الجماهير,0,,nile
1016,يا ترى بين هيلاري كلنتون  ودونالد  ترامب مين نختار؟؟,0,,nile
1053,انت الغالى اللى بقالى سنين بهواه  الزمالك  الزمالك الافريقي,0,,nile
1924,وين سارح؟ فاقد الإحساس واضح كنت ترسم ما كتبت وكانت عيونك  مسارح  كان يا ماكان،فيك الشوق فاضح  سري,0,,gulf
1675,قرار كويس وهايل و مستنيينه من زمانلكن  السادة المحترمون,0,,nile
1431,طاقه ايجابيه شبابية في تصوير اليوم الاول من  أرب ايدول  الموسم الثالث كان يوم رائع جدا انتظرونا  قريبا …,0,,msa
1510,  صور | قوات  الاحتلال تقتحم بلدتي دير الغصون، وصيدا، قضاء  طولكرم، وتعتقل كلا من:فادي رداد، ولؤي الأشقر، من صيدا، وفؤاد القب من دير الغصون. ,0,,msa
768,الإمارات اليوم: محلّلون: التصحيح ضرورة لبناء مراكز مالية جديدة -  الإمارات  بالعربي,0,,msa
323,عام الجيفة يسمانو الكلاب,1,السراقين يترفهو وقت الشده,magreb
1823,الاشتباكات اللي حصلت يتحملها الجميع لكن الخطأ السياسي كان القرار بالدعوة لمظاهرة مؤيدة للرئيس في نفس مكان وزمان مظاهرة معارضة,0,,nile
948,المجد لله ثم لك انت ياشهيد  جـــيكا  سيد وزة,0,,msa
2011,الجميل في المسلسل ان ماحدش فيكو بيحاول يقلد الشخصيات المثلت الفيلم,0,,nile
2067,  تقريبا دي اكتر حاجة قريتها جسدت المذبحة اللي حصلت لاقرب ما يمكن  مذبحة بورسعيد,0,,nile
854, بعدما فشل مشروع أوباما :انسحبت بريطانيا ، وهناك محاولاتلصعود اليمين المتطرف في أوروبا. ,0,,nile
860, ياويلللي اعوذ بالله  ماذا لو المدارس مختلطه ,0,,nile
426,مالقوش العيش ياكلوه جابوا لهم عبد يلطشوه,1,انتم فقراء,nile
51,كلها مسلسلات الخطف ديه كفاية ضحك ع الناس,1,الداخلية تحاول ان تبيض وجهها ببطولات زائفة,nile
1934,حان الان وقت صلاه المغرب لــ  واشنطن  أمريكا 4:51,0,,msa
1816, الذهبية نوال الزغبي :red_heart:   توبر قلبي ,0,,levant
964,كثير من الناس ماتقبل فكرة اوبر او كريمومايدري انه جميع موظفينهم عليهم رقابة شديدة من الشركة لان جميع معلوماتهم الشخصية مسجلة ١ اوبر كريم,0,,msa
2346, الناس في حلب الشرقيه تتهجر والان سكان حلب الغربيه يحتفلو في الشوارع  حلب  حلب تباد الغضب لحلب ,0,,msa
439,قسما برب العزة انت يا شاكوش اخرك تشتغل مبيض محارة بعد احترامى طبعا ليهم,1,شاكوش اخره عامل بأجر وليس مطرب صوته وحش,nile
1366,ساعات عينك بتجبرك انها تيجي قدام عيون ناس تانيه متعرفهاش وقتها كل واحد بيسحب عينه و بيمد و يجري عشان يداريها  احساس غريب,0,,nile
1888,الرئيس سعد الحريري :  في ذكرى اغتيال الصديق جبران تويني، نظل على قسمه بأن نبقى موحدين دفاعا عن  وطننا، وفاء لـ 14 آذار ولكل شهدائنا. لبنان,0,,msa
2270,  السعوديه تقنت لحلب «فورين بوليسي»: روسيا تتدخَّل في انتخابات أكبر دول الغرب.. ألمانيا في الطريق بعد أمريكا ,0,,msa
1147,حماس تطلق علي انطلاقتها إل 29 عنوان قدسنا عهد ووعدفي ذكري مولد  نبينا  محمد صلي الله عليه وسلم,0,,msa
352,دة عامل فيها تامر حسني,1,ده شخص مهتم بمظهره زيادة,nile
1968,شاهد - آخر كلام: سد النهضة ما ينبغي على مصر فعله  ,0,,msa
1594,اللهم انتقم منه انتقم من كل من فرح بدماء المسلمين والله لنقف يوم القيامة لنحاسبك اللهم حسرك على ابناءك,0,,levant
2482, انشر للفائده عشبه الجنسينج من اكثر الاعشاب فائده في تقويه الذاكره وزياده الاستيعاب والحفظ والتركيز يفضل استخدامها للطلاب ك…,0,,msa
985,الغاء الاعلان الدستورى المكمل الذى كنا ضده منذ لحظة صدوره خطوة ايجابية ، لكن نرفض انفراد الرئيس وجمعه بين الصلاحيات التنفيذية والتشريعية معا,0,,msa
1320, الاكتفاء بالتلويح بورقة الحسم العسكري في  تعز، كلما زاد المجتمع الدولي من ضغوطه، يؤكد أن أمد الصراع سيطول أكثر في اليمن اليمن سينتصر ,0,,msa
567,برة وجوة فرشتلك وانت مايل ايه يعدلك.,1,عملت كل شئ وانت ما فى شئ عاجبك ولا تريده,nile
713,انت عملي فيها زي جماهير نادي البليله ليه,1,عملي فيها مشجع زملكاوي,nile
1273,د البلتاجي مخ,0,,msa
1802,يا عزيزي حاولت اكثر من مرة من سبتمبر اللي فات وكان موافق ثم اكلم من حوله فلا اجد اجابة شافيةدلوقتي برنامجي خلص خلاص,0,,nile
590,رايح يساعد الناس كلها كان ساعد نفسة اصل باب النجار مخلع,1,هو محتاج يساعد نفسه قبل مساعدة الناس,nile
514,الواحد شاف ايام اسود من قرن الخروب,1,الواحد شاف ايام صعبة جدا,nile
955, ناقصه الزعيم عادل إمام  مهرجان القاهره السينمائي ,0,,nile
2562,الواحد كل لما يركب مترو ويجي ينزل منه بيبقي نفسه يكتب ع المترو وهو خارج البؤساء,0,,nile
1530, خلق جميل عندما يفضح احد الاصدقاء اسرارك ولا تقوم انت بالمثل,0,,msa
2204,الإبتسامه لم تفارقها حتى بعد موتها اللهم تقبلها من الشهداء أسماء صقر,0,,msa
1288, تصريحات  كيري ماهي إلا فخ للسعودية سيتم من خلاله وقف الدعم الامريكي عنها لعدم التزامها بالاتفاقيةومن هنا ستبدأ آخر انفاس المملكة،، ,0,,msa
1687,هيئة مستشارى قضايا الدولة ترفض تعديلات الدستور مؤكدة انه يفتح الباب للفساد وشهد شاهد من اهلها,0,,msa
469,فرق كبير ان البنت تحط علي وشها بودرة وانها تحط وشها في البودرة,1,ايه كمية البودرة دي اللي علي وشك,nile
1125,  الكرملين:  بوتين و  روحاني يبحثان في اتصال هاتفي التسوية السورية  لبنان الآن ,0,,msa
1170,احداث العمرانية وصمة على جبين كل مصرىالدين لله و الوطن للجميع,0,,msa
473,لقد مرت علينا كل الظروف الا الظرف اللي فيه فلوس,1,بيحصلنا حاجات كتير محتاجة فلوس الا اننا ناخد فلوس,nile
1382,اتقدم بالشكر الجزيل للفنانة القديرة هالة فاخر على رايها الذى اعتز به كثيرا,0,,msa
2134,واحد من ابطال هارى بوتر جاى فى فلاش,0,,msa
