tweet_id,tweet,sarcastic,rephrase,dialect
,بيحبوا بعض أوى,0,,nile
,تشان مشغل اريانا يسس,0,,msa
,تعبت وانا اذاكر امبرو,0,,nile
,تعبت اعد واطلع كلاون,0,,levant
,راه عندك وجه تاع ميكي,1,,magreb
,طيب ابغى تايهيونق,0,,gulf
,( فصبر جميل والله المستعان على ما تصفون ),0,,msa
,مُزجت روحّك في روحي.,0,,msa
,محصن متعافي يمشي الليلة ؟,0,,gulf
,صومُ اللِّسانِ عن الرذائلِ واجبٌ ما نفعُ جُوعكَ واللِّسانُ طَلِيق.,0,,msa
,الدفعة التي لا يجب ذكر اسمها,0,,msa
,محد راح يعرف:),0,,gulf
,اكررهه اعكس حروفف واكلج,0,,gulf
,دير باللك على العراق,0,,levant
,"كُل الفجريات حنونه لسببٍ ما""",0,,msa
,امنيح امو انها ما جابت غيرو ع كميه الغباء,0,,levant
,غصَّةٌ منهَا الفُؤادُ يَذوبُ.,0,,msa
,علقه تفوت ولا حد يموت,1,,nile
,اناا شفيني ارجفف على ايي شيي!!,0,,gulf
,رغبة في ان احد يتكلم معي,0,,levant
,ابتعد و سوف تجد نفسك مرة أخرى .,0,,msa
,اللهمّ جبراً اللهمّ قوة,0,,msa
,الحجارة بكل انواعها احسن من جار سئ,0,,nile
,كثير الي يحبونك كثير يفاخرو بروحك كثير قلوب مكلومه يويلي الي يحبونك.,0,,levant
,يصير امسي عليكم او ما يحتاج :woman_bowing_light_skin_tone:,0,,gulf
,وجهك تقول راك صالح اوغروط,1,,magreb
,شكلك شبه الدرفيل في الفستان,1,,nile
,يا بعد عمري وروحي يا هنا كل السنيين :white_heart: :white_heart:,0,,nile
,لاتعاتب من يحبك يمكن ظروفه قست !!,0,,msa
,الحمدللـه قولاً وفـعـلاً وشُكراً ورضــاً,0,,msa
,ايريدن ، دليل ايدلهن !,0,,levant
,فمُكِ، أمين,0,,msa
,اللهم لا تبتلينا فيما لا نستطيع عليه صبرا.,0,,msa
,قد نلتقي مره ولا نلتقي بعد هذي المره,0,,msa
,وأني أحُبك ‌بالثانية أضعاف‌ حُب السّنِين :heart_suit: .,0,,msa
,نورمي هو الشخص اللي مش متابع سوشيال ميديا ومبيفهمش ميمز,0,,nile
,- «الكرم العربي» .. ظاهرة غذائية.,1,,msa
,نادال حمار و ترابي,1,,nile
,اجعلنا يا الله ممن شابهوا الغيوم في خِفة المرور وحُسن العَطاء :beating_heart: .,0,,msa
,ياخوان مباراة الاتحاد اليوم الساعة كم؟ في تطبيق 365 مكتوب الساعة ٧ و الحسابات بتويتر هنا تقول ٨ !,0,,gulf
,الحمدلله :pleading_face: :pleading_face: :red_heart: :red_heart: :red_heart: :red_heart:,0,,msa
,الانسحاب من الفوضى راحة لا مثيل لها,0,,nile
,لا تراهن الفراق بشخص عاش بدون أب,0,,msa
,احنا بتوع الاتووبيس,1,,nile
,اللهمَّ الطف بالجزائر وأهلها,0,,msa
,صباح وارف بالحُب والبهَجة .,0,,msa
,مضيفات الطيران كثير لهمن صبر,0,,msa
,على طرف ليلة هادئة,0,,msa
,يمين انها حلوة بشكل مُهلك.,0,,gulf
,عندك القلب أمانه واحفظه يا وديع,0,,msa
,اللهم ارحم جدتي ونور قبرها :palms_up_together_medium-dark_skin_tone:,0,,msa
,البحث عن الآخر,0,,msa
,النصر :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,,msa
,تخيل ي مسلم القلم ف الكتاب وانا عماله ادور عليه علشان اذاكر,0,,nile
,ميسي :broken_heart: :broken_heart:,0,,msa
,صباح بدون شاهي ما يسمى صباح :hand_with_fingers_splayed_light_skin_tone:,0,,levant
,كالخشب تحت الأظافر كانت آخر تصرفاتك معي :slightly_smiling_face: :broken_heart:,0,,msa
,لاتبالغون بأحد محد يستاهل,0,,levant
,عزيزي العميل الله يرحم امك ابتسم وحرك عضلات وجهك شوي,1,,msa
,واجه المشكله,0,,nile
,لابد من تبادل الادوار,0,,nile
,هوه لـي روحي يداويهـا,0,,msa
,عريان الطيز وبحب التكميز,1,,levant
,المتاح للجميع مو ضروري لي.,0,,levant
,يارب اجرب شعور الي يصيحون من الفررححهه :disappointed_face:,0,,nile
,ما اذّاني شي ف حياتي مثل ماسوّت الانيميا.,0,,levant
,الناس ف عيني حاجه وانتَ حاجه تانيه :purple_heart: .,0,,nile
,مش وقت عتاب أو لوم. :musical_score:,0,,nile
,ما هضمتك حتى مع بيبسي,1,,levant
,خميس مشيط ابها,0,,gulf
,اللهم حقق لي ماصبرت لأجله :sunflower:,0,,msa
,الحمدلله الحمدلله :heart_suit: :loudly_crying_face:,0,,msa
,السفينه اللي بالسويس اشغلتني,0,,gulf
,لستُ إنسان بلا أخطاء، لكني لست ممن يخدع الأحبه ويخون الأصدقاء.!,0,,msa
,تعرف احد عمره تحت الثلاثين اخذ لقاح كورونا؟!,0,,msa
,يا غالي انشغل بالي راه,0,,msa
,يا عم بيتنك علي الفاضي لية هو أحنا قاعدين مع أحمد السقا ؟ -_-,1,,nile
,حسبي الله و نعمَ الوكيل.,0,,msa
,:stop_sign: فتح معارض بريده :stop_sign:,0,,msa
,ساد بتش هاورز,0,,magreb
,بقول عادي لكن بصراحه انا بكدب ومش مرتاح..,0,,nile
,هو في شابورة ليه؟؟,0,,nile
,الكسل..وحشش,0,,nile
,انا اشوف ارجع افتاري افضل,0,,levant
,الصمت بعض الاحيان حكمه ومهابه,0,,msa
,والله يرجاله انا مبتفائلش بالملعب ده خالص,0,,nile
,بلنتي يرحم امك,0,,msa
,فديتني ما احلاني ماشاءالله,0,,msa
,الحياة مش مجرد فرص دي كحك وقرص,1,,nile
,فوبيا من إني أتعود على شيء ويروح مني .,0,,nile
,و هتيجي صدفة ملهاش اي لازمة تفكرك بكل التفاصيل اللي بقالك شهور بتحاول تنساها .,0,,nile
,حتى عندما كانت محاولاتي تؤذيني حاولت ..,0,,nile
,ماذا لو عاد وفي يديه كيس مطعمك المفضل؟,0,,gulf
,ان وزيرة الصحة ستقوم بفتح المحلات و مش مهم انتشار الفيرس و زي ما الدنيا تمشي,0,,nile
,احب كيونقسو,0,,msa
,الغيرة عذروب خلي محـلا عذروبه :smiling_face:,0,,levant
,الاكتفاء بشخص نعمه,0,,msa
,شعره سئ و يشبهه المكنسة,0,,nile
,بابا : السنة اللي جايه تكوني في بيتك بقى. ايه هتكتبوا الشقة باسمي,1,,nile
,الفليت :red_heart: :red_heart:,0,,msa
,اتقل عالرز يستوي يعني اصبرتاخد حاجة حلوة,0,,nile
,دعواتكم الصادقه :white_heart:,0,,msa
,أَفَبِهَذَا الْحَدِيثِ أَنتُم مُّدْهِنُونَ,0,,msa
,"""اقطف لك النجمه واذوب لك قمر""",0,,msa
,انا ذكي جدا,0,,nile
,أنت هتزيط,1,,nile
,نحن مافينش خير خلك,0,,magreb
,والله عجزت افهم!!.,0,,nile
,انا مرا معصبة,0,,gulf
,أحنا عايزين حظر التجول يشمل البيوت بحيث يمنع الدخول للمطبخ,1,,nile
,واحد من اقاربي يقول عطني حسابك في تويتر، قلت يابن الحلال لو اني اقدر اعطيك بلوك في الواقع كان عطيتك,0,,levant
,انت ضعيف,0,,levant
,الحمدلله الدور الأول المركز الثاني هات المهاجم,0,,nile
,أَشكو النوى ولهم من عبرتي عجبٌ,0,,msa
,الشجاعة سهلة وأنت بعيد.,1,,nile
,لا تتذاكى حتى لا يخدعوك,0,,nile
,لعيب وبيرقص ولا مارادونا فى نفسه,1,,nile
,إِنَّ صَلاتَكَ سَكَن..,0,,msa
,ماخذ الروح ومافي أقصى الضلوع وماخذ البال وراعي البـّال وقلبه :heart_suit: .,0,,msa
,تععال يا اتححاد تععال :folded_hands_light_skin_tone: :blue_heart: :blue_heart: :blue_heart:,0,,gulf
,الغلط بسيط سامحنى,0,,nile
,اللهم إني نمت على ضيق فأيقظني على فرح وإن غفت عيناي للأبد فأجعلها غفوة لجنتك,0,,msa
,أجل كلّه تهيالي؟,0,,magreb
,مساء الخير .. مازلت أحبك :white_heart:,0,,msa
,الى يستطع الوصول إلى فليمنعنى,0,,nile
,الإجابة رقم ٣,0,,nile
,الزمالك فريق ضعيف,0,,nile
,بدا التايم يمتلي طلعو وراعين المنصه,0,,gulf
,مالكش اي أهميه,0,,nile
,من يحتاجك بشكل مؤقت تجاهله بشكل دائم.,0,,msa
,اشتقت لمحمد اخوي . :pensive_face: :broken_heart:,0,,gulf
,عرضية اودوي :exploding_head:,0,,msa
,عرفنا غلانا وإنتهينا مع المقفين ولا عاد به شيٍ على الوصل يجبرنا .,0,,gulf
,انت جبان,0,,nile
,لاتحزن إن الله معنا,0,,msa
,القهوه ثم القهوه ثم قوديفا :red_heart: :red_heart: :red_heart:,0,,gulf
,مدري متى برتب وقتي وحياتي,0,,levant
,طايح بشاهي النعناع شوي,0,,magreb
,وقت الحزن والشعر :broken_heart:,0,,msa
,مبسوطه بشعري الحمدلله والشكر,0,,nile
,العيون البصاصه تندق فيها رصاصه,1,,nile
,شافوك بعيوني و أنا ما تكلمت كل من لمحني قال ولله تحبه :red_heart:,0,,levant
,العربية و اللاب مفيش مهندس يقدر يجيبهم فى 5 سنين,0,,nile
,فرط التفكير مُهلك وجداً,0,,msa
,الانسان ده منحوس,0,,nile
,ياا عمريي صوت بنتهاا تهببلل,0,,levant
,خنفسة شافت ولادها عالحيط قالت ده لولي وملضوم في خيط,1,,nile
,يكذب بكل ثقه بالرغم من وضوح كذبه,0,,nile
,بس أنت المهم عندي .,0,,nile
,كلامك غير مفيد,0,,magreb
